PDER0018 -> H96_A999
COSTPLH0 -> COSTPLH0_CSTPLN_MO
MISQADA1 -> S29_A999
MIPVW174 -> T17_A999
MEMBER1 -> MEMBERMC_PHARMACY
INGXLD03 -> INGNX_PRES_UPIN
IPFN1332 -> ECTIOZ
A138218A -> I18
CWOL7256 -> CUSTOMR0
IPSN6051 -> GROUPS1_CVGE_CDE
IPGR7001 -> F30_A999
MIPCMP50 -> AU1_A999
IPSNSFTB -> SYSIBM__SYSDUMMY1
MISQPH40 -> S52_A999
IPPL0238 -> BENPARA0_EXCLUSION
IPSN9320 -> CUSTOMR0
CLLA9026 -> AUTHSEC0
MIPCMQ24 -> D19
CP054901 -> PRCG_CDE_1
CLLAEXTB -> EXTTAB0
MEMBER1 -> MEMBERMR_MEMBER_CO
MIPCPN13 -> PHARM_835_INFO
CONVBE55 -> V41_A999
MIPCAT60 -> NDC_MSTR_GCN_DESCN
V0002C01 -> K29_A999
IPFN1497 -> M34_A999
MIPSDD99 -> PHARM_INFO
IPDD0145 -> BB5_A999
IPAD0208 -> CUSTOMR0
INGXDL05 -> SYSIBM__SYSDUMMY1
V0319F77 -> F77_A999
ICMS0040 -> CMS_RESP
IPPL0242 -> G30_A999
IPPL0244 -> H55_A999
IPPN0006 -> PHARM_INFO
IPFN1288 -> PYMT_MBR_CLM_DTL
IPMR4404 -> AD1_A999
MISQAD79 -> F26
IPPL0244 -> J38_A999
MISQME28 -> O58_A999
IPPN8511 -> S62_A999
MISQDL31 -> BENEXCP0_CLASS_STD
MISQPOS1 -> O51_A999
IPDR0097 -> SYSIBM__SYSDUMMY1
MISQAD6F -> CUSTOMR0
IPBECP22 -> V18_A999
IPPSCUST -> AK8_A999
MIPCTU36 -> BE6_A999
IPBECP15 -> V21_A999
IPSN9956 -> QS1_A999
IPDD5023 -> J01_A999
IPPL0248 -> H41_A999
IPSN9103 -> GROUPS1_CVGE_CDE
MEMTFR0 -> MEMTFRMZ_MBR_TOTS
PDEB0050 -> CUSTOMR0
MISQDL31 -> BENEXCP0_DRUG_CATG
IPFN1306 -> B11
MEMBER1 -> MEMBERAF_MBR_EFFV
IPFN1306 -> B12
PDER0012 -> CUSTOMR0
RPTLST0 -> RPTLST0_PARM_DFALT
MISQAD79 -> F59
IPPN0796 -> N17
MIPVW039 -> P84_A999
IPFN1286 -> J87_A999
MIPCAMI2 -> B33_A999
DURDB2CV -> DUR_HIST
MISQMC01 -> PRCG_CDE_1
P1625L22 -> I22_A999
P1625U17 -> QS1_A999
MEMBER1 -> MEMBERMB_PHARMACY
B02338 -> DFN_A999
IPREIP11 -> P11_A999
IPSN9317 -> EXTTAB0
IPTX3530 -> C56
IPDU0041 -> H80_A999
IPTX3530 -> C57
IPSN9024 -> BG0_A999
INGXDL15 -> INGNX_PRES_ADD_TYP
IPPL0248 -> H34_A999
IPFN1268 -> PYMT_CNSL_DTL
MIPGUI97 -> AU1_A999
PREATHAE -> PREATHMA_ERROR_CDE
IPSN4300 -> EXTTAB0
MIPCEC82 -> ECTIOZ
IPSN8000 -> E67_A999
RXCNVIOZ -> SYSIBM__SYSDUMMY1
MIPCOM02 -> B51
ARGFRDB2 -> SYSIBM__SYSPACKAGE
IPSN6044 -> O59_A999
MIPVW200 -> W32_A999
IPFN1424 -> PYMT_CLM_FEE_TOT
IPND0065 -> NDC_MSTR_GNRC_TC_D
IPMQ0014 -> MQ_DED_XACTN_CA
MIPCAT17 -> NDC_MSTR_SPEC_TC_D
IPPN0808 -> C55
ART83226 -> SYSIBM__SYSDUMMY1
IPPN0808 -> C54
MISQEN01 -> Q40_A999
MISQAD37 -> LOGGRP0
IPND0060 -> SYSIBM__SYSDUMMY1
BENEHST0 -> BENEHST0_BRND_NAME
MISQSR12 -> O93_A999
MISQPH32 -> S14_A999
IPDDHCR2 -> H97_A999
DURSYNC -> CUSTOMR0
MISQDD14 -> DEDBL_MBR_DTL
MIPCACIF -> G83_A999
IPSN4018 -> H87_A999
IPSN1902 -> NDC_MSTR
ART64920 -> DEDPLAN0
MISQDLA5 -> GCPAYHSA
IPSN9152 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERDI_WC_CLM_RE
V0320434 -> C55_A999
P2492SC3 -> B34_A999
IPREDCOM -> V39_A999
B02251 -> DFF_A999
MIPCFS35 -> G63_A999
MISQDD14 -> R77_A999
IPDU0042 -> O42_A999
IPPL0242 -> G23_A999
MIPCPN14 -> PHARM_835_INFO
PREATHAE -> PREATHMH_DRUG
IPFN1496 -> L89_A999
ART81914 -> DEDBL_MBR_DTL
IPFN0897 -> PAYGRP0
IPND0124 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERDF_DUAL_MEMB
IPMQ0006 -> MQ_DED_XACTN_CA
MEMBER1 -> MEMBERDD_PHARMACY
MIPVW170 -> T45_A999
IPMR0305 -> GROUPS1
MIPCDR17 -> A79
MIPVW166 -> U76_A999
IPPL0247 -> COSTPLH0_CSTPLN_CO
MIPCDZ02 -> J50_A999
MISQND20 -> NDC_MDCD_COV_DESCN
MIPCFS2A -> G00_A999
DA000010 -> DAF_A999
MIPCPN45 -> C53
MIPCPN45 -> C56
MIPCPN45 -> C57
CP032001 -> P35
P65878 -> CMS_PDE_ERR_TXT
MIPCFS36 -> J82_A999
MISQAD31 -> MBR_ACCT_INFO
IPCT0092 -> CUSTOMR0
MIPVW167 -> S48_A999
IPFN1340 -> LOGGRP0_PAY_RGSTR
RXCNVDB3 -> G81_A999
MISQMED1 -> BH0_A999
IPCT0056 -> CUSTOMR0
MISQRA01 -> U45_A999
MISQAU01 -> C41_A999
B02372 -> DFH_A999
IPREDCOM -> P80_A999
MIPCFP83 -> B53
IPNDFXFB -> NDC_MSTR_PRC
IPND0300 -> H87_A999
COSTPLN0 -> COSTPLN0_CSTPLN_M
IPPL0248 -> H27_A999
PREATHAE -> PREATHMW_ERROR_CDE
MIPCFP83 -> B52
IPPS0015 -> QS1_A999
MIPCFP83 -> B51
IPFN1253 -> PYMT_CUSTCYC_PARMS
V0369005 -> B34
TRCOUP03 -> CMS_CUST_INFO
PDEB0040 -> H90_A999
MISQAD54 -> PRCG_CLNT_4
MIPCDP01 -> DEDBL_MBR_INFO
IPSN9190 -> SYSIBM__SYSDUMMY1
INDC0142 -> NDC_MSTR_SPEC_TC_D
MISQAR20 -> R20_A999
IPMR9021 -> J50_A999
IPPL0248 -> H14_A999
MISQRP01 -> O59_A999
IPIMCON1 -> SYSIBM__SYSDUMMY1
X0557004 -> P33_A999
IPSN2022 -> PHARM_INFO
V0382142 -> B34
MIPCDLD3 -> F06
IPBECPLD -> V27_A999
MISQDZ06 -> N08_A999
IPFN1012 -> J26_A999
IPMR9992 -> F68_A999
IPPL0242 -> G16_A999
MIPCDR76 -> J08
IPGR7001 -> AH1_A999
IPSN6240 -> C52
IPDU0043 -> N81_A999
IPPL0247 -> PYRVWHSA_PSTPAY_AS
TRCOUP03 -> SYSIBM__SYSDUMMY1
IPADN081 -> C52_A999
CHCRDB2A -> B45
IPND0040 -> NDC_MSTR_INGR_NBR
IPSN9652 -> CMS_PDE_ERR_TXT
IPAD0518 -> QS1_A999
MISQCD02 -> S95_A999
MIPCDM51 -> R68_A999
MIPCDR17 -> NDC_MSTR_HICL_DESC
IPBECP07 -> V29_A999
IPSN2550 -> PHARM_INFO
IPPL0243 -> BENEHST0_CLASS_ST1
IPSN1935 -> SYSIBM__SYSDUMMY1
MIPCAD66 -> M31_A999
IPREDCOM -> P93_A999
B02305 -> DFL_A999
MIPCAUT1 -> AU5_A999
IPPL0247 -> COSTPLH0_CSTPLN_MC
IPAD0155 -> SYSIBM__SYSDUMMY1
FL91CONV -> QS1_A999
IPAD857P -> CLAIMSDD
MIPVW013 -> C76_A999
IPREIO95 -> O95_A999
IPFN1163 -> MBR_ACTY_TOT
IPSN4200 -> NDC_MSTR
IPND0108 -> NDC_MSTR_PRC
IPSN6462 -> SYSIBM__SYSDUMMY1
IPAD0090 -> DEDBL_MBR_DTL
CITYNAM0 -> CITYNAM0
CLAIMS1 -> CLAIMXB1
IPPN8504 -> S57_A999
MIPCLM81 -> C52_A999
IPSN4551 -> CPM_CUST_SPEC_CFGN
PDER0006 -> A08
IPAD857K -> CLAIMSBE
PDER0006 -> A09
PDER0006 -> A07
IPPL0235 -> EXTDEF0
IPND178B -> NDC_MSTR_PRC
IPND0099 -> SYSIBM__SYSDUMMY1
IPSN9012 -> CUSTOMR0
IPSN4091 -> A10_A999
MEMBER1 -> MEMBERMF_CMS_ENR
IPPL0247 -> COSTPLH0_CSTPLN_MO
IPMR9951 -> GROUPS1_CVGE_CDE
PB009978 -> O68_A999
PDECLM01 -> DEDBL_PDE_CLMDTL
IPFN1211 -> PYMT_CLM_FEE_DTL
MIPVW154 -> R73_A999
IPSN9264 -> CPM_PROD_ID_TP
IPDL0016 -> R26_A999
IPPR0015 -> L44_A999
IPAD0173 -> D07_A999
IPPL0243 -> BENEHST0_CLASS_SPE
MIPCPN73 -> PHARM_RELSHP_DEMG
IPCT0057 -> CUSTOMR0
MIPCCM16 -> P03_A999
MISQGMH0 -> SYSIBM__SYSCOLUMNS
MISQDZ04 -> A83_A999
IPSN1993 -> PRESCRB1
IPAD0416 -> N46_A999
IPPL0252 -> COV_CUSTMZD_INDR
MIPCCM19 -> N91_A999
IPPL0242 -> G43_A999
MIPCDZ51 -> B45
IPSN1740 -> CUSTOMR0
MIPCDR14 -> NDC_MSTR
MISQCL01 -> G83_A999
MIPCFSE7 -> O34_A999
MIPVW039 -> Q01_A999
IPSR024Z -> FLEXRPT0
IPFN0215 -> FINSCH0_FINL_CTOF
CL1V007S -> DAC_A999
R0001MIC -> S95_A999
IPDD0483 -> CUSTOMR0
IPFN0898 -> RSTRT_CUST_ID
EX000065 -> H87_A999
IPND0150 -> SYSIBM__SYSDUMMY1
MIPCFS10 -> FORMS0
MISQAMDR -> TYPES
MISQDD16 -> A80
MISQME27 -> O58_A999
MIPCLKBA -> N81_A999
MIPCDL81 -> NDC_MSTR_GCN_DESCN
MIPCWK05 -> H87_A999
ICMS0041 -> CMS_RESP
IPMR9933 -> CUSTOMR0
MIPCAD96 -> VCHR_ID
MEMBER1 -> MEMBERAG_CMS_ENR
IPPL0243 -> BENEHST0_CLASS_STD
MISQWT09 -> U42_A999
VIEWTEST -> Q26_A999
IPSN2905 -> GROUPS1
IPPN1844 -> M68_A999
P1625L17 -> I17_A999
IPND0148 -> NDC_MSTR
MISQDD10 -> DEDBL_PLN_LMT
MIPCPN12 -> PHARM_835_INFO
ART3186D -> DUR_HIST
MIPVW149 -> T45_A999
IPBECP45 -> V33_A999
MISQDZ04 -> A90_A999
IPMR0667 -> GROUPS1
MISQDR10 -> DURPRMH0_TP_FLD_UP
IPOS4020 -> CUSTOMR0
RTN82304 -> PHARM_INFO
IPPN0668 -> C55
IPDU0013 -> F06_A999
IPCT0097 -> SYSIBM__SYSDUMMY1
MIPVW039 -> Q07_A999
MIPCACI4 -> J50_A999
PDEB0016 -> QS1_A999
MISQSECR -> N58_A999
MIPCAP22 -> A74
IPFN1242 -> M02_A999
MIPCPF80 -> K29_A999
IPAD0145 -> SYSIBM__SYSDUMMY1
MIPCDP01 -> GROUPS1
MIPVW201 -> U90_A999
IPAD0408 -> B47_A999
IPMR0778 -> J93_A999
MISQPRS3 -> AK5_A999
IPDL0052 -> EXTTAB0
IPCTPUL2 -> SYSIBM__SYSDUMMY1
IPBECPEX -> H58_A999
MISQPH30 -> AR1_A999
HUMANAP -> DEDBL_PLN_LMT
IPFN1387 -> S29_A999
IPSN7274 -> SYSIBM__SYSDUMMY1
MISQPN02 -> PHARM_CUST_INFO_H
IPND0156 -> SYSIBM__SYSDUMMY1
IPPL0248 -> H21_A999
O58SYNC1 -> N82_A999
CIGNAFIX -> SYSIBM__SYSDUMMY1
MIIMDL04 -> BF5_A999
IPAD0514 -> H87_A999
IPPL0242 -> G50_A999
IPSN9025 -> BE6_A999
IPPL0243 -> BENEHST0_CLASS_SP1
IPSN4019 -> CUSTOMR0
IPFN1383 -> Y51_A999
MIPCDR28 -> NDC_MSTR
IPSN9290 -> SYSIBM__SYSDUMMY1
IPDD0056 -> GROUPS1
IPAR0032 -> R64_A999
IPDD049H -> CMS_CUST_INFO
MIPCDR54 -> C68_A999
P2492EXT -> J01_A999
IPSN4045 -> J51
IPND0103 -> NDC_FED_FINL_PARTN
MISQAC15 -> C15
IPPS0645 -> INGNX_SPCLTY_DESCN
MEMDEDAB -> MEMDEDMZ_MBR_TOTS
PDEB0044 -> A07
PDEB0044 -> A08
IPPL0256 -> COV_CUSTMZD_INDR
MIPCMQ02 -> MQ_DED_XACTN_CA
IPND0134 -> NDC_MSTR
IPTX3560 -> NDCMASTR_AVG_GCN_P
PREATHAE -> PREATHMR_ERROR_CDE
IPSN4040 -> SYSIBM__SYSDUMMY1
MIPVW202 -> W37
MIPVW202 -> W38
IPPL0247 -> COSTPLH0_CSTPLN_RT
IPDU0017 -> O89_A999
IPPL0246 -> G46_A999
MEMBER1 -> MEMBERMW_BENEFIT_D
CLAIMS1 -> CLAIMXC1
PREATHAE -> PREATHAE_ERROR_CDE
IPFN1497 -> L89_A999
MEMBER1 -> MEMBERDC_PHARMACY
IPSN9985 -> U38_A999
CLAIMS1 -> CLAIMXD1
IPFN1151 -> PHARADSB
IPPL0244 -> M09_A999
IPND0152 -> NDC_MSTR_GRCLAS
PR2868CL -> H87
PDEB0010 -> QS1_A999
IPPN8504 -> T15_A999
PDER0011 -> CUSTOMR0
IPFN1400 -> O34_A999
IPSN6035 -> CUSTOMR0
IPFN1374 -> L87_A999
MIPCDR71 -> F01
MISQDD01 -> H96_A999
TSSE0008 -> APPLSECR_ALLD_CUST
MIPCAD66 -> I74_A999
IPPN0009 -> PHARM_CUST_INFO
B02250 -> DFF_A999
PDEB0064 -> CUSTOMR0
IPFN1391 -> O34_A999
IPPL0246 -> G39_A999
IPCT0002 -> CUSTOMR0
IPPN0602 -> N17
CONVN60S -> N63_A999
PDEB0009 -> A08_A999
IPSN7260 -> H98_A999
MIPCDR75 -> O15
AR135675 -> CUSTOMR0
MIPCDR75 -> O19
IPCD0019 -> Q53_A999
MIPCDR75 -> O18
MISQPRS5 -> AM2_A999
ARGB0001 -> QS1_A999
P2492SC4 -> B34_A999
IPREEXCA -> N54_A999
CJXV0836 -> PHARADSB
ART55981 -> MBR_RA_BAL_INFO
IPPSCCSV -> AS9_A999
V0075COM -> G83_A999
MEMBER1 -> MEMBERBD_CMS_ENR
MISQPH33 -> W85_A999
IPND0078 -> NDC_MSTR_PRC
P2492CAT -> H90_A999
CIGNA968 -> SYSIBM__SYSDUMMY1
MIPCTU30 -> S82_A999
MIPCMD86 -> A82_A999
MIPCFS34 -> ACCOUNT0
MISQDZ07 -> N08_A999
IPBECP26 -> Y44_A999
IPSN9025 -> BG0_A999
B02308 -> DFI_A999
IPCT0042 -> SYSIBM__SYSDUMMY1
IPAD0230 -> QS1_A999
IPND0289 -> EXTTAB0
PDEB0091 -> QS1_A999
IPSN1187 -> SYSIBM__SYSDUMMY1
PDEB0065 -> H91_A999
IPDD0004 -> H87_A999
MEMBER1 -> MEMBERME_MEMBER_CO
IPDL0050 -> F02_A999
IPDL0058 -> F04_A999
MIPCPS00 -> PRESCRB1
MISQWT09 -> U48_A999
MIPCDL82 -> NDC_MSTR_GCN_DESCN
IPMQ0023 -> DEDBL_MBR_DTL
IPNDMULE -> NDC_MSTR_PRC
IPFN1146 -> PREVCLM
MISQAD22 -> MBR_ACCT_INFO
IPSN9083 -> AL0_A999
MIPCPF61 -> M76_A999
MIPVW214 -> T24
IPCT0097 -> CUSTOMR0
IPSN4551 -> F26
IPBECP38 -> V42_A999
CLLAEXTB -> SYSIBM__SYSDUMMY1
IPMR4008 -> DEDBL_MBR_DTL
IPFN1382 -> N34
IPSN9967 -> M56_A999
IPFN1123 -> NTWK_FEES
MIPCDZ16 -> B22_A999
APPLSECR -> APPLSECR
PHARADSB -> PHARADSB_CUST_PHAR
IPSNPDED -> DEDBL_PDE_CLMDTL
EXTTAB0 -> EXTTAB0
IPPL0243 -> BENEHST0_BRND_NAME
MEMBER1 -> MEMBERAG_MBR_EFFV
IPPN1829 -> U26_A999
IPND0200 -> PRCG_NDC_1
MISQAD46 -> L33_A999
MIPCACID -> CLIENTS0_PAUTH_PHA
IPPL0244 -> H48_A999
CONVN60S -> N56_A999
MISQEN01 -> R92_A999
IPND0146 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERMA_MEMBER_CO
IPMQ0036 -> V87_A999
IPREIF71 -> F71_A999
IPSN9061 -> NDC_MSTR
O58COMP -> O58_A999
IPDL0018 -> F04_A999
V0382091 -> B34
RXCNVIOZ -> QS1_A999
IPPL0301 -> EXTTAB0
MISQPD01 -> H90_A999
IPDD0041 -> BB5_A999
MISQSR03 -> MTM_SUR_HIST
HISTLDUR -> U90_A999
IPAD0500 -> H87_A999
IPAD5501 -> ECTIOZ
MEMBER1 -> MEMBERMB_MBR_EFFV
IPRC0001 -> SYSIBM__SYSDUMMY1
CONVM59 -> M59_A999
R0001MPD -> F77_A999
IPREEXDC -> V38_A999
MIPCIU00 -> S22_A999
IPSN9280 -> SYSIBM__SYSDUMMY1
IPREIO92 -> O92_A999
MT244550 -> NDC_MDCD_MX_QTY
MIPCTU22 -> Q19_A999
IPREIE28 -> E29_A999
MISQFR01 -> B51
IPPNSAS7 -> PHARM_ARGUS_INFO
MISQFR01 -> B52
MISQAD4A -> PRCG_CVRGE_CDE_2
IPDD0061 -> DEDBL_MBR_DTL
IPGR0297 -> AE1_A999
IPFN1154 -> J91_A999
MIPCFS93 -> I17_A999
IPSN4551 -> F30
MISQSR15 -> O89_A999
MIPCDLD4 -> F06
MISQWT09 -> U55_A999
IPPL0243 -> BENEHST0
EV000002 -> J50_A999
MIPVW152 -> S31_A999
IPDU0011 -> K42_A999
MEMBER1 -> MEMBERDA_MEMBER_CO
IPAD1000 -> B45_A999
MEMTFR0 -> MEMTFRMW_MBR_TOTS
MIPCPF61 -> M80_A999
CONVBE04 -> T71_A999
MIPCCM12 -> N84_A999
IPFN1409 -> O23_A999
RPTSCHD0 -> RPTSCHD0_PARM_ORID
IPPL0230 -> C76_A999
IPDL0006 -> NDC_MSTR
IPDL0009 -> R39_A999
MISQAD62 -> C52_A999
PDER0017 -> A06_A999
IPSN7258 -> SYSIBM__SYSDUMMY1
IPREIN99 -> N99_A999
IPFN1439 -> PCD
IPSN6461 -> SYSIBM__SYSDUMMY1
PDEB0062 -> CUSTOMR0
MISQME24 -> E21_A999
IPAD0415 -> N46_A999
IPCT0063 -> NDC_MSTR_STD_TC_D
ICMS0042 -> CMS_RESP
MISQAD95 -> C68_A999
IPAD0206 -> CUSTOMR0
MIPVW050 -> N72_A999
IPSN6074 -> CUSTOMR0
MEMBER1 -> MEMBERMF_MEMBER_CO
IPFN1312 -> PYMT_CLM_FEE_DTL
MIPCAT60 -> NDC_MSTR_SPEC_TC_D
MIPCOM36 -> C76_A999
MIPCDZ03 -> H87_A999
IPPL0242 -> G13_A999
IPSNSFT2 -> H98_A999
IPND0135 -> NDC_MSTR
IPEA0432 -> Y11_A999
MIPCAD14 -> C70
MIPCAD05 -> R68_A999
IPPL0246 -> G33_A999
IPCT0109 -> S23_A999
IPBECPLD -> V10_A999
IPAR0039 -> R63_A999
IPDD0610 -> CLIENTS0
IPPN0235 -> PHARM_INFO
MIPCTU17 -> N40_A999
IPDD0105 -> DEDBL_PLN_LMT
IPSN1530 -> GROUPS1
IPDL0066 -> I55_A999
B02251 -> DFL_A999
MIPCDZ03 -> BL0_A999
IPSN1788 -> SYSIBM__SYSDUMMY1
IPDU0045 -> O42_A999
IPDD7329 -> SYSIBM__SYSDUMMY1
IPPN8510 -> T19_A999
PR038201 -> G83_A999
MIPCDL16 -> NDC_MSTR_GNRC_TC_D
IPSN1790 -> CUSTOMR0
IPPN8062 -> SYSIBM__SYSDUMMY1
MISQDM00 -> CMS_PREFD_COMMUN
IPMR991B -> SYSIBM__SYSDUMMY1
MIPCACA7 -> COVXREF0
IPDU0017 -> O42_A999
MIPCACUF -> G83_A999
PDER0023 -> G89_A999
IPPN8518 -> T59_A999
IPCB0002 -> USERS2
MIPVW205 -> X30_A999
IPSN1080 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERAN_MBR_EFFV
MISQ2000 -> AA5_A999
MIPCAPE3 -> A37_A999
IPAD5101 -> ECTIOZ
CONVBE23 -> F06_A999
MIPCTU10 -> H00_A999
IPND0130 -> NDC_MSTR_PRC
IPSN9009 -> SYSIBM__SYSDUMMY1
IPSN4140 -> J93
MIPCME05 -> BF5
IPAD0400 -> B45_A999
PREATHAE -> PREATHDA_ERROR_CDE
MEMBER1 -> MEMBERAN_DUAL_MEMB
IPPNPH02 -> U82_A999
IPFN0519 -> C14
IPREIF87 -> F87_A999
MIPCFXEO -> U25
IPND0089 -> NDC_MSTR_SPEC_TC_D
MIPCAP60 -> EVHIOZ
PREATHAE -> PREATHMF_ERROR_CDE
IPND0288 -> K41_A999
IPND0017 -> NDC_MSTR
MIPCAPE3 -> A30_A999
IPDD0075 -> GROUPS1
MISQMF40 -> DUR_HIST
MISQTG01 -> P72_A999
IPSN4013 -> CUSTOMR0
MIPCDR26 -> NDC_MSTR_STD_TC_D
IPDD451Q -> DEDBL_PDE2_CLMDTL
MIPVW149 -> T22_A999
IPPL0248 -> H58_A999
IPSN9072 -> PHARM_CUST_INFO
IPADN037 -> H87_A999
IPDD0301 -> CUSTOMR0
IPSN7285 -> CMS_PDE_ERR
IPAD0501 -> H87_A999
MIPCMD50 -> M41_A999
IPAD5503 -> ECTIOZ
MIPCAMUR -> MBR_RDS_UBOI
PDECLDTL -> DEDBL_PDE_CLMDTL
CONVBE12 -> T68_A999
MISQADA7 -> L49_A999
IPCT0010 -> NDC_MSTR
IPPSPDEL -> PRESCRB1
IPDL0023 -> A74_A999
IPPN0170 -> C55
IPREEXDR -> QS1_A999
IPPL0244 -> H27_A999
IPND0062 -> QS1_A999
IPADN047 -> H87_A999
IPDL0043 -> R26_A999
ER00404A -> H87_A999
IPSN9953 -> M56_A999
IPFN0929 -> CUSTOMR0
IPSN7210 -> O59_A999
MISQWT05 -> W36_A999
MISQGR02 -> AE1_A999
IPREEXCV -> N73_A999
IPPL0235 -> PRCG_CDE_1
IPPSCUST -> AL8_A999
MIPCTU31 -> D11_A999
IPMR0070 -> B39_A999
IPDR0002 -> CLIENTS0_THER_PROT
MISQDZ04 -> B65_A999
IPPL0248 -> H51_A999
IPFN1219 -> PYMT_CLM_FEE_DTL
MIPCFS62 -> CUSTOMR0
IPSN9651 -> SYSIBM__SYSDUMMY1
IPREIP27 -> P27_A999
IPBECP33 -> F06_A999
MISQAD64 -> PRCG_CDE_1
PY1841C1 -> CUSTOMR0
MISQWT02 -> U43_A999
IPFN1202 -> ACCOUNT0
IMPR9943 -> CLIENTS0
MIPCAD05 -> O59_A999
R0001PRC -> S95_A999
IPFN1198 -> PYMT_CALC_SEQ
MIPCDP11 -> O48
MIPCDR53 -> NDC_MSTR
IPREIP32 -> P32_A999
X0544MD1 -> D66_A999
MISQDL31 -> BENEXCP0_GCN_MFGR
MISQPH40 -> S55_A999
IPAD5500 -> SYSIBM__SYSDUMMY1
TABHIST0 -> TABHIST0
IPSNTRX4 -> PRCG_CLNT_2
PHARFIX1 -> PHARM_ARGUS_INFO
PA003003 -> M52_A999
ART75620 -> DEDBL_MBR_DTL
MIPCFR10 -> J93_A999
MIPCFR82 -> J50
IPBECP26 -> V21_A999
MIPCDZ46 -> T95_A999
B02354 -> DFG_A999
MIPCAT50 -> NDC_MSTR_GCN_DESCN
IPPL0244 -> H52_A999
POSERRS0 -> SYSIBM__SYSDUMMY1
MIPCME02 -> O42_A999
IPSNPDE3 -> SYSIBM__SYSDUMMY1
ART66063 -> GROUPS1_CVGE_CDE
IPSN9960 -> M53_A999
IPSN4085 -> SYSIBM__SYSDUMMY1
MIPCOM26 -> PHARM_INFO
MIPCADR1 -> REB_POS_CONTR
INGXDL06 -> SYSIBM__SYSDUMMY1
IPDD0610 -> GROUPS1
MEMBER1 -> MEMBERDB_MEMBER_CO
MISQDL31 -> BENEXCP0_NDC
IPSN2551 -> C55
IPFN0670 -> SYSIBM__SYSDUMMY1
IPSNTR08 -> N40_A999
IPPS2X68 -> X68_A999
MIPCFXEO -> U01
IPSN1763 -> PHARM_ARGUS_INFO
MIPCFXEO -> U03
MIPCOM02 -> P00_A999
MIPCFXEO -> U09
IPND0157 -> SYSIBM__SYSDUMMY1
IPEA0635 -> CUSTOMR0
IPFN1142 -> QS1_A999
MEMBER1 -> MEMBERMA_DUAL_MEMB
CMQC0042 -> DEDPLAN0
CONVBEET -> G33_A999
IPFN1203 -> CHEKHST3
IPFN1232 -> CUSTOMR0
B02311 -> DAF_A999
IPFN1139 -> PYMT_PHRM_CLMDTL
IPFN1182 -> RSTRT_CUST_ID
MIPVW039 -> P81_A999
IPSN6624 -> CUSTOMR0
IPDU0016 -> P00_A999
IPSN4057 -> H94_A999
MISQPS04 -> S98_A999
MIPCADR1 -> FED_PVRTY_LVL
IPND0250 -> SYSIBM__SYSDUMMY1
IPDD0121 -> CUSTOMR0
IPSN7275 -> SYSIBM__SYSDUMMY1
IPPL0248 -> H54_A999
COSTPLH0 -> COSTPLH0
V0369004 -> B34
IPTX3500 -> BENPARA0
MIPVW057 -> P99_A999
IPSN9001 -> CUSTOMR0
IPFN1012 -> FINL_CLMERR_DTL
IPBECPLD -> V17_A999
IPPN1844 -> S86_A999
MIPCLKB6 -> O89_A999
IPSN1791 -> GROUPS1
CCOL8064 -> SYSIBM__SYSDUMMY1
MIPCFS17 -> CHEKHST3
IPSN9185 -> CUSTOMR0
CP031913 -> O58_A999
BENEXCP0 -> BENEXCP0_GCN
MISQPN02 -> PHARM_CUST_ML_ADRH
IPFN1434 -> L62_A999
IPDU0043 -> O89_A999
SPO89001 -> V36_A999
IPAD5114 -> QS1_A999
IPPL0242 -> G56_A999
MIPCDR75 -> J08
MISQAM0B -> AX8_A999
IPND0144 -> NDC_MSTR_HIST
IADJ0330 -> CUSTOMR0
MISQME19 -> F52_A999
MEMBER1 -> MEMBERDB_MBR_EFFV
IPFN1283 -> MBR_ACTY_TOT
MISQAD15 -> O87_A999
CONVBELD -> T84_A999
IPSN9980 -> QS1_A999
GCPAYHSA -> GCPAYHSA
IPPL0238 -> BENEXCP0_CLASS_GNR
IPPL0239 -> EXTDEF0
MT244550 -> F04
MT244550 -> F05
IPREEXDG -> F06_A999
IPREEXCC -> P31_A999
PREATHAE -> PREATHBD_ERROR_CDE
INGXLD17 -> I62
SPO58001 -> AC0_A999
IPFN0663 -> FINL_REV
IPND0098 -> NDC_MDCD_COV_DESCN
IPND0146 -> NDC_MSTR_HIST
PHARFIX3 -> PHARM_CUST_ML_ADDR
IPSRR003 -> Q82_A999
MEMBER1 -> MEMBERDG_PHARMACY
MIPCDR18 -> A79
IPSN7280 -> CUSTOMR0
PDECLM01 -> SYSIBM__SYSDUMMY1
IPBECP41 -> V33_A999
MIPVW146 -> S33_A999
IPAD0414 -> N50_A999
IPTX3620 -> COSTPLN0_CSTPLN_C
IPPN1801 -> A43
IPMR0054 -> J96_A999
IPPN8501 -> S51_A999
MIPCDR78 -> Y38
IPSN4220 -> GROUPS1
MISQAM04 -> AX6_A999
PDEB0017 -> QS1_A999
IPPN8501 -> T26_A999
IPPN1842 -> A20_A999
IPFN1188 -> PYMT_MBR_CLM_ERR
MIPCPN03 -> C56
IPFN1316 -> PHARM
MIPCMQ28 -> U22_A999
MIPCDZ80 -> J16_A999
DD038202 -> DEDBL_PLN_LMT
