AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
COVXREF0,IPSN6200,0.018518519,,,,,,,,,,
COVXREF0,IPSN1480,0.018518519,,,,,,,,,,
COVXREF0,IPMR0278,0.018518519,,,,,,,,,,
N47_A999,IPAD0171,0.333333333,,,,,,,,,,
N47_A999,MIPCMQ30,0.333333333,,,,,,,,,,
V66_A999,MISQCD02,0.333333333,,,,,,,,,,
V66_A999,R0001MIC,0.333333333,,,,,,,,,,
MEMBERAO_WC_CLM_RE,MEMBER1,0.5,,,,,,,,,,
MAILORD,CONVBE08,0.25,,,,,,,,,,
MAILORD,IPBECP45,0.25,,,,,,,,,,
MAILORD,IPBECP07,0.25,,,,,,,,,,
MEMTFRAJ_MBR_TOTS,MEMTFR0,0.5,,,,,,,,,,
V41_A999,CONVBE76,0.2,,,,,,,,,,
V41_A999,CONVBE55,0.2,,,,,,,,,,
V41_A999,CONVBE54,0.2,,,,,,,,,,
V41_A999,CONVBE53,0.2,,,,,,,,,,
CMS_TRANSTN_COMMUN,IPSNTR03,0.333333333,,,,,,,,,,
CMS_TRANSTN_COMMUN,CBED1855,0.333333333,,,,,,,,,,
MEMBERMR_BENEFIT_D,MEMBER1,0.5,,,,,,,,,,
A00,CL1V007S,0.2,,,,,,,,,,
A00,MISQ1532,0.2,,,,,,,,,,
A00,MISQGMH0,0.2,,,,,,,,,,
A00,ARGS007S,0.2,,,,,,,,,,
A01,CL1V007S,0.166666667,,,,,,,,,,
A01,MISQ1532,0.166666667,,,,,,,,,,
A01,MISQGMH0,0.166666667,,,,,,,,,,
A01,MIPCFS75,0.166666667,,,,,,,,,,
A01,ARGS007S,0.166666667,,,,,,,,,,
R92_A999,MIPVW086,0.008064516,,,,,,,,,,
R92_A999,MIPVW088,0.008064516,,,,,,,,,,
R92_A999,MIPVW080,0.008064516,,,,,,,,,,
R92_A999,MIPVW082,0.008064516,,,,,,,,,,
R92_A999,MIPVW084,0.008064516,,,,,,,,,,
R92_A999,MIPVW096,0.008064516,,,,,,,,,,
R92_A999,MIPVW099,0.008064516,,,,,,,,,,
R92_A999,MIPVW098,0.008064516,,,,,,,,,,
R92_A999,MIPVW090,0.008064516,,,,,,,,,,
R92_A999,MIPVW092,0.008064516,,,,,,,,,,
R92_A999,MIPVW094,0.008064516,,,,,,,,,,
R92_A999,MIPVW064,0.008064516,,,,,,,,,,
R92_A999,MIPVW063,0.008064516,,,,,,,,,,
R92_A999,MIPVW066,0.008064516,,,,,,,,,,
R92_A999,MIPVW065,0.008064516,,,,,,,,,,
R92_A999,MIPVW068,0.008064516,,,,,,,,,,
R92_A999,MIPVW067,0.008064516,,,,,,,,,,
R92_A999,MIPVW069,0.008064516,,,,,,,,,,
R92_A999,MIPVW060,0.008064516,,,,,,,,,,
R92_A999,MIPVW062,0.008064516,,,,,,,,,,
R92_A999,MIPVW061,0.008064516,,,,,,,,,,
R92_A999,MIPVW075,0.008064516,,,,,,,,,,
R92_A999,MIPVW077,0.008064516,,,,,,,,,,
R92_A999,MIPVW076,0.008064516,,,,,,,,,,
R92_A999,MIPVW079,0.008064516,,,,,,,,,,
R92_A999,MIPVW078,0.008064516,,,,,,,,,,
R92_A999,MIPVW071,0.008064516,,,,,,,,,,
R92_A999,MIPVW070,0.008064516,,,,,,,,,,
R92_A999,MIPVW073,0.008064516,,,,,,,,,,
R92_A999,MIPVW038,0.008064516,,,,,,,,,,
R92_A999,MIPVW042,0.008064516,,,,,,,,,,
R92_A999,MIPVW041,0.008064516,,,,,,,,,,
R92_A999,MIPVW044,0.008064516,,,,,,,,,,
R92_A999,MIPVW043,0.008064516,,,,,,,,,,
R92_A999,MIPVW048,0.008064516,,,,,,,,,,
R92_A999,MIPVW040,0.008064516,,,,,,,,,,
R92_A999,MIPVW049,0.008064516,,,,,,,,,,
R92_A999,MIPVW053,0.008064516,,,,,,,,,,
R92_A999,MIPVW052,0.008064516,,,,,,,,,,
R92_A999,MIPVW055,0.008064516,,,,,,,,,,
R92_A999,MIPVW054,0.008064516,,,,,,,,,,
R92_A999,MIPVW057,0.008064516,,,,,,,,,,
R92_A999,MIPVW056,0.008064516,,,,,,,,,,
R92_A999,MIPVW059,0.008064516,,,,,,,,,,
R92_A999,MIPVW058,0.008064516,,,,,,,,,,
R92_A999,MIPVW051,0.008064516,,,,,,,,,,
R92_A999,MIPVW050,0.008064516,,,,,,,,,,
R92_A999,MIPVW016,0.008064516,,,,,,,,,,
R92_A999,MIPVW019,0.008064516,,,,,,,,,,
R92_A999,MIPVW028,0.008064516,,,,,,,,,,
R92_A999,MIPVW031,0.008064516,,,,,,,,,,
R92_A999,MIPVW032,0.008064516,,,,,,,,,,
R92_A999,MIPVW035,0.008064516,,,,,,,,,,
R92_A999,MIPVW034,0.008064516,,,,,,,,,,
R92_A999,MIPVW037,0.008064516,,,,,,,,,,
R92_A999,MIPVW036,0.008064516,,,,,,,,,,
R92_A999,MIPVW101,0.008064516,,,,,,,,,,
R92_A999,MIPVW102,0.008064516,,,,,,,,,,
R92_A999,MIPVW109,0.008064516,,,,,,,,,,
R92_A999,MIPVW112,0.008064516,,,,,,,,,,
R92_A999,MISQPH91,0.008064516,,,,,,,,,,
R92_A999,MISQPH90,0.008064516,,,,,,,,,,
R92_A999,MIPVW184,0.008064516,,,,,,,,,,
R92_A999,MIPVW187,0.008064516,,,,,,,,,,
R92_A999,MIPVW186,0.008064516,,,,,,,,,,
R92_A999,MIPVW189,0.008064516,,,,,,,,,,
R92_A999,MIPVW188,0.008064516,,,,,,,,,,
R92_A999,MIPVW181,0.008064516,,,,,,,,,,
R92_A999,MIPVW180,0.008064516,,,,,,,,,,
R92_A999,MIPVW183,0.008064516,,,,,,,,,,
R92_A999,MIPVW182,0.008064516,,,,,,,,,,
R92_A999,MIPVW196,0.008064516,,,,,,,,,,
R92_A999,MIPVW195,0.008064516,,,,,,,,,,
R92_A999,MIPVW198,0.008064516,,,,,,,,,,
R92_A999,MIPVW197,0.008064516,,,,,,,,,,
R92_A999,MIPVW190,0.008064516,,,,,,,,,,
R92_A999,MIPVW192,0.008064516,,,,,,,,,,
R92_A999,MIPVW191,0.008064516,,,,,,,,,,
R92_A999,MIPVW194,0.008064516,,,,,,,,,,
R92_A999,MIPVW193,0.008064516,,,,,,,,,,
R92_A999,MIPVW159,0.008064516,,,,,,,,,,
R92_A999,MIPVW163,0.008064516,,,,,,,,,,
R92_A999,MIPVW162,0.008064516,,,,,,,,,,
R92_A999,MIPVW167,0.008064516,,,,,,,,,,
R92_A999,MIPVW161,0.008064516,,,,,,,,,,
R92_A999,MIPVW160,0.008064516,,,,,,,,,,
R92_A999,MIPVW178,0.008064516,,,,,,,,,,
R92_A999,MIPVW177,0.008064516,,,,,,,,,,
R92_A999,MIPVW179,0.008064516,,,,,,,,,,
R92_A999,MIPVW139,0.008064516,,,,,,,,,,
R92_A999,MIPVW140,0.008064516,,,,,,,,,,
R92_A999,MIPVW145,0.008064516,,,,,,,,,,
R92_A999,MIPVW144,0.008064516,,,,,,,,,,
R92_A999,MIPVW146,0.008064516,,,,,,,,,,
R92_A999,MIPVW148,0.008064516,,,,,,,,,,
R92_A999,MIPVW152,0.008064516,,,,,,,,,,
R92_A999,MIPVW158,0.008064516,,,,,,,,,,
R92_A999,MIPVW157,0.008064516,,,,,,,,,,
R92_A999,MIPVW150,0.008064516,,,,,,,,,,
R92_A999,MIPVW214,0.008064516,,,,,,,,,,
R92_A999,MIPVW219,0.008064516,,,,,,,,,,
R92_A999,MIPVW218,0.008064516,,,,,,,,,,
R92_A999,MIPVW204,0.008064516,,,,,,,,,,
R92_A999,MIPVW206,0.008064516,,,,,,,,,,
R92_A999,MIPVW205,0.008064516,,,,,,,,,,
R92_A999,MIPVW208,0.008064516,,,,,,,,,,
R92_A999,MIPVW207,0.008064516,,,,,,,,,,
R92_A999,MIPVW210,0.008064516,,,,,,,,,,
R92_A999,MIPVW212,0.008064516,,,,,,,,,,
R92_A999,MISQMS01,0.008064516,,,,,,,,,,
R92_A999,MISQTG01,0.008064516,,,,,,,,,,
R92_A999,MISQCD04,0.008064516,,,,,,,,,,
R92_A999,MISQPS01,0.008064516,,,,,,,,,,
R92_A999,IPEA424P,0.008064516,,,,,,,,,,
R92_A999,MISQDU05,0.008064516,,,,,,,,,,
R92_A999,MISQDU04,0.008064516,,,,,,,,,,
R92_A999,MISQDU03,0.008064516,,,,,,,,,,
R92_A999,MISQEP02,0.008064516,,,,,,,,,,
R92_A999,MISQEP01,0.008064516,,,,,,,,,,
R92_A999,MISQDL03,0.008064516,,,,,,,,,,
R92_A999,MISQPO01,0.008064516,,,,,,,,,,
R92_A999,MISQPO02,0.008064516,,,,,,,,,,
R92_A999,MISQEN01,0.008064516,,,,,,,,,,
MEMBERAN_WC_CLM_RE,MEMBER1,0.5,,,,,,,,,,
A04,PDEC0001,0.333333333,,,,,,,,,,
A04,PDEB0008,0.333333333,,,,,,,,,,
A05,O76INSRT,0.035714286,,,,,,,,,,
A05,IPSN9986,0.035714286,,,,,,,,,,
A05,O77INSRT,0.035714286,,,,,,,,,,
A05,PDEC0001,0.035714286,,,,,,,,,,
A05,IPDL9007,0.035714286,,,,,,,,,,
A05,IPPSCUST,0.035714286,,,,,,,,,,
A05,IPND0081,0.035714286,,,,,,,,,,
A05,MISQCD47,0.035714286,,,,,,,,,,
A05,MISQCD48,0.035714286,,,,,,,,,,
A05,O78INSRT,0.035714286,,,,,,,,,,
A05,IPREINDR,0.035714286,,,,,,,,,,
A05,MIPCAUT1,0.035714286,,,,,,,,,,
A05,MIPCAUT3,0.035714286,,,,,,,,,,
A05,MIPCAUT4,0.035714286,,,,,,,,,,
A05,IPRC0002,0.035714286,,,,,,,,,,
A05,P1625L18,0.035714286,,,,,,,,,,
A05,R64CONV1,0.035714286,,,,,,,,,,
A05,IPCD0017,0.035714286,,,,,,,,,,
A05,IPEA0132,0.035714286,,,,,,,,,,
A05,MISQDL47,0.035714286,,,,,,,,,,
A05,MISQDL49,0.035714286,,,,,,,,,,
A05,MISQDL48,0.035714286,,,,,,,,,,
A05,CL1VEXCI,0.035714286,,,,,,,,,,
A05,PDEB0008,0.035714286,,,,,,,,,,
A05,CONVN60S,0.035714286,,,,,,,,,,
A05,IPDL0007,0.035714286,,,,,,,,,,
A05,IPDL0017,0.035714286,,,,,,,,,,
A06,PDER0003,0.090909091,,,,,,,,,,
A06,PDER0004,0.090909091,,,,,,,,,,
A06,PDEC0001,0.090909091,,,,,,,,,,
A06,PDEC0003,0.090909091,,,,,,,,,,
A06,PDEB0032,0.090909091,,,,,,,,,,
A06,PDEB0034,0.090909091,,,,,,,,,,
A06,PDEB0030,0.090909091,,,,,,,,,,
A06,PDEB0031,0.090909091,,,,,,,,,,
A06,PDEB0011,0.090909091,,,,,,,,,,
A06,PDEB0012,0.090909091,,,,,,,,,,
Q45_A999,MIPVW089,0.142857143,,,,,,,,,,
Q45_A999,MIPVW091,0.142857143,,,,,,,,,,
Q45_A999,MIPVW073,0.142857143,,,,,,,,,,
Q45_A999,MIPVW039,0.142857143,,,,,,,,,,
Q45_A999,MIPVW100,0.142857143,,,,,,,,,,
Q45_A999,MISQMS01,0.142857143,,,,,,,,,,
AY8_A999,MISQADFL,0.5,,,,,,,,,,
A07,PDER0005,0.071428571,,,,,,,,,,
A07,PDER0006,0.071428571,,,,,,,,,,
A07,PDER0003,0.071428571,,,,,,,,,,
A07,PDER0004,0.071428571,,,,,,,,,,
A07,PDEC0003,0.071428571,,,,,,,,,,
A07,PDEB0053,0.071428571,,,,,,,,,,
A07,PDEB0044,0.071428571,,,,,,,,,,
A07,PDEB0032,0.071428571,,,,,,,,,,
A07,PDEB0034,0.071428571,,,,,,,,,,
A07,PDEB0030,0.071428571,,,,,,,,,,
A07,PDEB0031,0.071428571,,,,,,,,,,
A07,PDEB0011,0.071428571,,,,,,,,,,
A07,PDEB0012,0.071428571,,,,,,,,,,
S14_A999,MISQSR22,0.25,,,,,,,,,,
S14_A999,MISQPH32,0.25,,,,,,,,,,
S14_A999,EX000066,0.25,,,,,,,,,,
A08,PDER0005,0.090909091,,,,,,,,,,
A08,PDER0006,0.090909091,,,,,,,,,,
A08,PDEC0003,0.090909091,,,,,,,,,,
A08,PDEB0053,0.090909091,,,,,,,,,,
A08,PDEB0044,0.090909091,,,,,,,,,,
A08,PDEB0034,0.090909091,,,,,,,,,,
A08,PDEB0030,0.090909091,,,,,,,,,,
A08,PDEB0031,0.090909091,,,,,,,,,,
A08,PDEB0011,0.090909091,,,,,,,,,,
A08,PDEB0012,0.090909091,,,,,,,,,,
CPM_CUST_SPEC_CFGN,IPSN4550,0.333333333,,,,,,,,,,
CPM_CUST_SPEC_CFGN,IPSN4551,0.333333333,,,,,,,,,,
A09,PDER0005,0.090909091,,,,,,,,,,
A09,PDER0006,0.090909091,,,,,,,,,,
A09,PDER0003,0.090909091,,,,,,,,,,
A09,PDER0004,0.090909091,,,,,,,,,,
A09,PDEB0032,0.090909091,,,,,,,,,,
A09,PDEB0034,0.090909091,,,,,,,,,,
A09,PDEB0030,0.090909091,,,,,,,,,,
A09,PDEB0031,0.090909091,,,,,,,,,,
A09,PDEB0011,0.090909091,,,,,,,,,,
A09,PDEB0012,0.090909091,,,,,,,,,,
M00_A999,IPFN1346,0.090909091,,,,,,,,,,
M00_A999,IPFN1300,0.090909091,,,,,,,,,,
M00_A999,MIPCFS55,0.090909091,,,,,,,,,,
M00_A999,IPFN1186,0.090909091,,,,,,,,,,
M00_A999,IPFN1154,0.090909091,,,,,,,,,,
M00_A999,IPFN1209,0.090909091,,,,,,,,,,
M00_A999,IPFN1208,0.090909091,,,,,,,,,,
M00_A999,IPFN1297,0.090909091,,,,,,,,,,
M00_A999,IPFN1291,0.090909091,,,,,,,,,,
M00_A999,IPFN1281,0.090909091,,,,,,,,,,
MEMBERDC_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
DMRADDMW,DMRADDAP,0.5,,,,,,,,,,
DMRADDMZ,DMRADDAP,0.5,,,,,,,,,,
N01_A999,MIPVW025,0.166666667,,,,,,,,,,
N01_A999,IPMR9022,0.166666667,,,,,,,,,,
N01_A999,MISQDZ07,0.166666667,,,,,,,,,,
N01_A999,MISQDZ06,0.166666667,,,,,,,,,,
N01_A999,IPAD0218,0.166666667,,,,,,,,,,
G31_A999,IPPL0242,0.333333333,,,,,,,,,,
G31_A999,IPPL0246,0.333333333,,,,,,,,,,
Y12_A999,IPEA0432,0.5,,,,,,,,,,
DURPRMH0_THER_PROT,MISQDR09,0.25,,,,,,,,,,
DURPRMH0_THER_PROT,MISQDR08,0.25,,,,,,,,,,
DURPRMH0_THER_PROT,DURPRMH0,0.25,,,,,,,,,,
AO1_A999,ELP72PRG,0.083333333,,,,,,,,,,
AO1_A999,IPMR4460,0.083333333,,,,,,,,,,
AO1_A999,IPMR4413,0.083333333,,,,,,,,,,
AO1_A999,IPMR4407,0.083333333,,,,,,,,,,
AO1_A999,MIPCOM03,0.083333333,,,,,,,,,,
AO1_A999,MIPCAM07,0.083333333,,,,,,,,,,
AO1_A999,DB2IOMBR,0.083333333,,,,,,,,,,
AO1_A999,CP000106,0.083333333,,,,,,,,,,
AO1_A999,IPMR7002,0.083333333,,,,,,,,,,
AO1_A999,MISQDD35,0.083333333,,,,,,,,,,
AO1_A999,MISQME29,0.083333333,,,,,,,,,,
E62_A999,MIPCAPE8,0.5,,,,,,,,,,
O76_A999,MIPVW099,0.071428571,,,,,,,,,,
O76_A999,MIPVW091,0.071428571,,,,,,,,,,
O76_A999,MIPVW064,0.071428571,,,,,,,,,,
O76_A999,MIPVW078,0.071428571,,,,,,,,,,
O76_A999,MIPVW039,0.071428571,,,,,,,,,,
O76_A999,MIPVW055,0.071428571,,,,,,,,,,
O76_A999,MIPVW056,0.071428571,,,,,,,,,,
O76_A999,MIPVW016,0.071428571,,,,,,,,,,
O76_A999,O76INSRT,0.071428571,,,,,,,,,,
O76_A999,MIPVW029,0.071428571,,,,,,,,,,
O76_A999,MIPVW100,0.071428571,,,,,,,,,,
O76_A999,O79UPDTE,0.071428571,,,,,,,,,,
O76_A999,MISQDL03,0.071428571,,,,,,,,,,
BB7_A999,MIPCOM03,0.076923077,,,,,,,,,,
BB7_A999,MIPCMQ34,0.076923077,,,,,,,,,,
BB7_A999,MISQDD20,0.076923077,,,,,,,,,,
BB7_A999,MISQDD18,0.076923077,,,,,,,,,,
BB7_A999,MISQDD35,0.076923077,,,,,,,,,,
BB7_A999,MISQDD38,0.076923077,,,,,,,,,,
BB7_A999,MISQDD50,0.076923077,,,,,,,,,,
BB7_A999,MISQDD52,0.076923077,,,,,,,,,,
BB7_A999,MISQDD60,0.076923077,,,,,,,,,,
BB7_A999,MISQDD70,0.076923077,,,,,,,,,,
BB7_A999,IPDD0030,0.076923077,,,,,,,,,,
BB7_A999,IPDD0049,0.076923077,,,,,,,,,,
MEMBERAE_DUAL_MEMB,MEMBER1,0.5,,,,,,,,,,
MEMBERMH_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
DMRADDMF,DMRADDAP,0.5,,,,,,,,,,
A10,IPSN4140,0.5,,,,,,,,,,
DMRADDMH,DMRADDAP,0.5,,,,,,,,,,
E97,MIPCCPD2,0.333333333,,,,,,,,,,
E97,MIPCCMPD,0.333333333,,,,,,,,,,
J13_A999,IPFN1523,0.142857143,,,,,,,,,,
J13_A999,CNVTJ13U,0.142857143,,,,,,,,,,
J13_A999,MIPCFS26,0.142857143,,,,,,,,,,
J13_A999,IPFN1199,0.142857143,,,,,,,,,,
J13_A999,IPFN0870,0.142857143,,,,,,,,,,
J13_A999,IPFN0868,0.142857143,,,,,,,,,,
A13,IPND0260,0.5,,,,,,,,,,
SYSIBM__SYSPACKAGE,ARGFRDB2,0.5,,,,,,,,,,
A14,IPND0260,0.5,,,,,,,,,,
E98,IPMR1070,0.333333333,,,,,,,,,,
E98,IPMR1071,0.333333333,,,,,,,,,,
K47_A999,MIPCDR71,0.5,,,,,,,,,,
A16,MISQDM00,0.5,,,,,,,,,,
DMRADDMK,DMRADDAP,0.5,,,,,,,,,,
PHARM_INFO,IPPN0800,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0806,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0830,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0836,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0839,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN9073,0.005813953,,,,,,,,,,
PHARM_INFO,IPFN1359,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0009,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0006,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0016,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0024,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0023,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0020,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0033,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0031,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0030,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2566,0.005813953,,,,,,,,,,
PHARM_INFO,MISQAD87,0.005813953,,,,,,,,,,
PHARM_INFO,IPSNTR04,0.005813953,,,,,,,,,,
PHARM_INFO,CIGNA020,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN16,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN17,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN12,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN10,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0700,0.005813953,,,,,,,,,,
PHARM_INFO,MIPSDD99,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN02,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0704,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0706,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0711,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN32,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN9140,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN9144,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN25,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN9148,0.005813953,,,,,,,,,,
PHARM_INFO,IPCTD000,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0726,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0740,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0756,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0755,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0758,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0757,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0751,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2551,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2550,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2552,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0771,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0788,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0787,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0798,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0794,0.005813953,,,,,,,,,,
PHARM_INFO,CDYG8008,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN75,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN72,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN73,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN70,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCPN71,0.005813953,,,,,,,,,,
PHARM_INFO,CL8U2551,0.005813953,,,,,,,,,,
PHARM_INFO,CL8U2550,0.005813953,,,,,,,,,,
PHARM_INFO,CL8U2552,0.005813953,,,,,,,,,,
PHARM_INFO,MISQPH01,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0528,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0518,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN1763,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0549,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0538,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0235,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0263,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0260,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0261,0.005813953,,,,,,,,,,
PHARM_INFO,PHARFIX4,0.005813953,,,,,,,,,,
PHARM_INFO,PHARFIX2,0.005813953,,,,,,,,,,
PHARM_INFO,PHARFIX3,0.005813953,,,,,,,,,,
PHARM_INFO,PHARFIX1,0.005813953,,,,,,,,,,
PHARM_INFO,CCOL0006,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0900,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCOM26,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCFS81,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCFS88,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCFS85,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCOM30,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8000,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8001,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8011,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8010,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8008,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8009,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0382,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN1947,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN8072,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0131,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0130,0.005813953,,,,,,,,,,
PHARM_INFO,IPTXP130,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0150,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0170,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0172,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCAD78,0.005813953,,,,,,,,,,
PHARM_INFO,MIPCAD79,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2012,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2020,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2010,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2022,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0300,0.005813953,,,,,,,,,,
PHARM_INFO,CNVT1359,0.005813953,,,,,,,,,,
PHARM_INFO,CCOL8009,0.005813953,,,,,,,,,,
PHARM_INFO,CCOL8000,0.005813953,,,,,,,,,,
PHARM_INFO,CCOL8001,0.005813953,,,,,,,,,,
PHARM_INFO,CJXV0020,0.005813953,,,,,,,,,,
PHARM_INFO,PC000678,0.005813953,,,,,,,,,,
PHARM_INFO,PC000621,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN6451,0.005813953,,,,,,,,,,
PHARM_INFO,MISPQN03,0.005813953,,,,,,,,,,
PHARM_INFO,IPCTC115,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0311,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0320,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0192,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0360,0.005813953,,,,,,,,,,
PHARM_INFO,IPCTT253,0.005813953,,,,,,,,,,
PHARM_INFO,IPFN1046,0.005813953,,,,,,,,,,
PHARM_INFO,IPFN1045,0.005813953,,,,,,,,,,
PHARM_INFO,IPPNSAS7,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN1083,0.005813953,,,,,,,,,,
PHARM_INFO,IPCTT194,0.005813953,,,,,,,,,,
PHARM_INFO,IPSN2615,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0600,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0115,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0114,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0106,0.005813953,,,,,,,,,,
PHARM_INFO,PC000075,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0657,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0656,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0655,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0651,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0038,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0668,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0663,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0024,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0662,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0661,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0026,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0019,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0050,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0054,0.005813953,,,,,,,,,,
PHARM_INFO,IPPN0686,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0045,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0070,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0079,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0077,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0094,0.005813953,,,,,,,,,,
PHARM_INFO,IPCT0093,0.005813953,,,,,,,,,,
