AK6_A999 -> MISQPRS4
SYSIBM__SYSDUMMY1 -> MIPCMQ23
B11_A999 -> IPFN1433
B11_A999 -> IPFN1432
SYSIBM__SYSDUMMY1 -> MIPCMQ26
SYSIBM__SYSDUMMY1 -> MIPCMQ27
GCPAYSA_COP_ASGNM -> IPSN9104
O01_A999 -> MIPCCM20
D19 -> IPMQ0023
N49_A999 -> IPAD0194
D19 -> IPMQ0024
A07_A999 -> PDEB0078
B33_A999 -> IPREEXTG
ADJUSTAH -> ADJUST0
Y50_A999 -> IPFN1126
J01 -> IPSN1779
SYSIBM__SYSDUMMY1 -> IPSN0333
CUSTOMR0 -> IPFN0992
PDE_REC07_TRKG -> IPSN7274
CUSTOMR0 -> IPFN0993
PDE_REC07_TRKG -> IPSN7275
MEMBERBD_MBR_EFFV -> MEMBER1
PRESCRB1 -> IPTX1150
A07_A999 -> PDEB0043
NDC_MSTR -> IPCT0010
NDC_MSTR -> IPCT0012
GROUPS1 -> MIPCDZ43
LOGGRP0_FUNDING_G -> IPFN1328
GROUPS1 -> MIPCDZ40
NDC_MSTR -> IPCT0018
PYMT_FEE_XFER -> IPFN1196
PYMT_FEE_XFER -> IPFN1198
COSTPLH0_CSTPLN_5 -> IPPL0247
MEMBERAP_PHARMACY -> MEMBER1
C52_A999 -> IPSN171H
MBR_ACCT_BAL_INFO -> CL1VTST4
A07_A999 -> PDEB0057
BC7_A999 -> IPDD0145
L62_A999 -> IPFN1389
H87_A999 -> IPAD0230
I98_A999 -> MISQDZ01
GROUPS1 -> IPSN1983
I98_A999 -> MISQDZ02
A07_A999 -> PDEB0021
DED_PDE07_CLMDTL_H -> PDEYTD1C
R78_A999 -> MISQWT02
SYSIBM__SYSDUMMY1 -> CBEDEXTB
A05_A999 -> MISQTG01
Y97_A999 -> DGCNVINS
H87_A999 -> IPAD0220
PDE_REC07_ERR -> PDEB0075
PDE_REC07_ERR -> PDEB0074
X30_A999 -> MISQPH90
P37_A999 -> IPDU0018
B11_A999 -> IPFN1404
TDPARMS0_THER_CLAS -> MISQAD01
B11_A999 -> IPFN1405
NDC_MSTR -> IPCT0002
SYSIBM__SYSDUMMY1 -> IPSN1620
EXTTAB0 -> IPSN4995
N82_A999 -> IPMR7000
K29_A999 -> CP027102
EXTTAB0 -> IPSN4996
K29_A999 -> IPCT0052
PRCG_GCN_MFR_2 -> MISQAD74
O99_A999 -> MIPCLKB5
S23_A999 -> IPCT0109
D71_A999 -> MIPCAPE3
A07_A999 -> PDEB0006
COSTPLN0_CSTPL_3 -> IPSN9215
O52_A999 -> IPOS4020
A07_A999 -> PDEB0010
H67_A999 -> IPGR7001
PREATHDA_ERROR_CDE -> PREATHAE
H87_A999 -> IPAD0201
PDE_REC07_TRKG -> IPSN7256
MEMBER1_CMS_ENR -> MEMBER1
PDE_REC07_TRKG -> IPSN7255
NDC_MSTR_HIC_LIST -> IPNDX216
T40_A999 -> CP000102
PDE_REC07_ERR -> PDEB0023
AL4_A999 -> MISQAM04
QS1_A999 -> IPPS1L56
CUSTOMR0 -> IPFN0929
MEMDEDDE -> MEMDEDDE
G83 -> IPAD0148
CUSTOMR0 -> IPFN0912
CLIENTS0 -> IPAD1000
T57_A999 -> MIPVW171
P85_A999 -> IPREDCOM
M09_A999 -> IPBECPEX
N81_A999 -> MISQSR17
N81_A999 -> MISQSR15
NDC_MSTR -> IPCT0093
G83 -> IPAD0156
E21 -> MIPCDL31
PRCG_CDE_2 -> IPMR0056
PREATHMK_DRUG -> PREATHAE
SYSIBM__SYSDUMMY1 -> IPND078B
B11_A999 -> IPFN1498
B11_A999 -> IPFN1491
PDE_REC07_ERR -> PDEB0015
PDE_REC07_ERR -> PDEB0014
BENPARA0_EXCLUSION -> BENPARA0
QS1_A999 -> IPPX2003
GROUPS1_RNWL_HIST -> IPSN6106
E56_A999 -> MISQAD88
C22 -> MISQME05
NDCMAC0_STATE_MA1 -> NDCMAC0
NDC_MSTR -> IPCT0071
NDC_MSTR -> IPCT0072
COSTPLH0_CSTPLN_8 -> COSTPLH0
BD2_A999 -> MIIMGM03
BD2_A999 -> MIIMGM02
CLAIMSAJ -> CLAIMS1
CUSTOMR0 -> AR136513
G41_A999 -> MIPCAD59
AR9_A999 -> IPFN1494
O89_A999 -> MIPCLKB6
O89_A999 -> MIPCLKB8
CUSTOMR0 -> AR13651A
B22_A999 -> IPFN1399
J08_A999 -> IPTX1050
PHARM_CUST_INFO -> IPPN0020
O60_A999 -> MIPCDZ80
SYSIBM__SYSDUMMY1 -> IPSN0382
D02_A999 -> IPMR0785
T59_A999 -> IPPN8517
P95_A999 -> IPREDCOM
T59_A999 -> IPPN8518
P30_A999 -> IPREEXCC
K62_A999 -> IPSNHA01
NDC_MSTR -> MISQNDAA
NDC_MSTR -> IPCT0050
NDC_MSTR -> IPCT0057
F77_A999 -> V0319F77
PREATHMK_ERROR_CDE -> PREATHAE
GROUPS1 -> RN48888A
GROUPS1 -> RN48888B
DUR_MSG -> IPDR0013
PHARM_CUST_INFO -> IPPN0009
NDC_MSTR -> IPCT0063
H10_A999 -> IPPL0244
H10_A999 -> IPPL0248
MEMBERDE_WC_CLM_RE -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPAD016B
H87_A999 -> MIPCMQ01
PHARM_CUST_INFO_H -> IPPN80H1
H29_A999 -> IPPL0244
QS1_A999 -> IPMR1072
FORMS0 -> MIPCFS24
SYSIBM__SYSDUMMY1 -> IPAD0160
R80_A999 -> MISQAR80
H29_A999 -> IPPL0248
S93_A999 -> MISQPO02
B45 -> MIPCMP50
F04_A999 -> IPDL0018
F03_A999 -> IPDL0057
A07 -> PDER0004
B33_A999 -> MIPCAMD2
A07 -> PDER0003
F04_A999 -> IPDL0013
A07 -> PDER0006
A07 -> PDER0005
Q18_A999 -> MIPVW039
F03_A999 -> IPDL0058
PHARPLMV -> PHARPL86
FORMS0 -> MIPCFS16
FORMS0 -> MIPCFS10
GCPAYHSA -> IPPL0247
P85_A999 -> MISQEP01
MBR_RA_INFO -> MISQAD29
MBR_RA_INFO -> MISQAD2C
MQ_DED_XACTN_CA -> IPMQ0006
SYSIBM__SYSDUMMY1 -> IPAD0145
COSTPLH0_CSTPLN_2 -> IPPL0247
MQ_DED_XACTN_CA -> IPMQ0008
SYSIBM__SYSDUMMY1 -> IPAD0148
MQ_DED_XACTN_CA -> IPMQ0003
SYSIBM__SYSDUMMY1 -> IPAD015B
MBR_RA_INFO_TEMP -> IPSN9017
AUTHSEC0_FUNC_CDE -> TSSE0020
MEMBERMF_WC_CLM_RE -> MEMBER1
C55 -> MIPCPN02
H97_A999 -> DELINFO
MQ_DED_XACTN_CA -> IPMQ0010
CHEKHST3 -> IPFN719A
MQ_DED_XACTN_CA -> IPMQ0011
SYSIBM__SYSDUMMY1 -> IPAD0150
C55 -> MIPCPN06
SYSIBM__SYSDUMMY1 -> IPAD0155
SYSIBM__SYSDUMMY1 -> IPAD0156
H87_A999 -> MIPCMQ10
POSERRS0 -> POSERRS0
MQ_DED_XACTN_CA -> IPMQ0014
MEMBERDK_WC_CLM_RE -> MEMBER1
P35_A999 -> MISQDL46
CLIENTS0 -> IPOS4081
AUTHSEC0_FUNC_CDE -> TSSE0010
SYSIBM__SYSDUMMY1 -> IPDD0022
E99_A999 -> MIPCAPE7
COSTPLN0_CSTPLN_4 -> MISQAD03
AY0_A999 -> MISQAM0B
T47_A999 -> MIPVW149
MEMBERAE -> MEMBER1
Q55_A999 -> IPSN9097
MEMBERAO_MEMBER_CO -> MEMBER1
AY0_A999 -> MISQAM01
NDC_MSTR -> IPSN9060
NDC_MSTR -> IPSN9061
SYSIBM__SYSDUMMY1 -> IPDD0010
NDC_MSTR -> IPSN9065
PHARPLBD -> PHARPL86
B33_A999 -> MIPCAMI2
S24_A999 -> IPEA0191
DAM_A999 -> CL1V007S
MEMBERDK_MBR_EFFV -> MEMBER1
MEMTFRAH -> MEMTFR0
T3 -> MT244550
SYSIBM__SYSDUMMY1 -> IPAD0182
SYSIBM__SYSDUMMY1 -> IPAD0186
COSTPLH0 -> IPPL0247
CLIENTS0 -> IPOS4091
Q00_A999 -> MIPVW039
H87_A999 -> IPFN1009
B43_A999 -> IPFN1135
GCPAYHSA_COP_ASGN -> GCPAYHSA
MEMTFRAE -> MEMTFR0
NDC_MSTR -> IPSN9045
QS1_A999 -> CNVTI19U
SYSIBM__SYSDUMMY1 -> IPPN1801
U38_A999 -> IPSN9985
T67_A999 -> CONVBE64
Q01_A999 -> MIPVW039
U44_A999 -> MISQWT02
U44_A999 -> MISQWT09
PYMT_CLM_FEE_TOT -> IPFN1171
APPLSECR_ALLD_CLNT -> TSSE0008
J01_A999 -> OE000008
I26_A999 -> IPGR7001
ECTIOZ -> IPFN1332
APPLSECR_ALLD_CLNT -> TSSE0010
SYSIBM__SYSDUMMY1 -> IPDD0059
SYSIBM__SYSDUMMY1 -> IPDD0056
SYSIBM__SYSDUMMY1 -> IPFN1122
Q00_A999 -> MIPVW058
SYSIBM__SYSDUMMY1 -> IPFN1121
T06_A999 -> MIPVW162
T06_A999 -> MIPVW166
P37_A999 -> IPDU0046
P37_A999 -> IPDU0043
BENPARA0_BENEFIT_T -> IPSN1481
Q01_A999 -> MIPVW058
PYMT_FEE_XFER -> IPFN1238
GROUPS1 -> IPSN9006
GROUPS1 -> IPSN9005
E21 -> CP032001
T05_A999 -> MIPVW166
COVXREF0 -> MIPCDL42
P10_A999 -> IPREEXDE
PREATHMW -> PREATHAE
SYSIBM__SYSDUMMY1 -> IPDD0034
PYMT_FEE_XFER -> IPFN1218
MEMBERAE_BENEFIT_D -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPDD003D
MEMBERMW_DUAL_MEMB -> MEMBER1
J50_A999 -> MIPCTU22
BENEHST0_CLASS_GN1 -> IPPL0243
J50_A999 -> MIPCTU20
B45_A999 -> IPSNTR06
AN8_A999 -> DB2IOMBR
E48_A999 -> MIPCAPE8
E29_A999 -> IPREEXPH
E48_A999 -> MIPCAPE5
TDPARMS0_THER_CLA2 -> TDPARMS0
SYSIBM__SYSDUMMY1 -> IPFN1176
E71 -> IPMR1072
E71 -> IPMR1071
C55 -> MIPCPN14
Q18_A999 -> MIPVW067
T67_A999 -> CONVBE19
T67_A999 -> CONVBE12
C72 -> IPFN1327
SYSIBM__SYSDUMMY1 -> IPAD0127
SYSIBM__SYSDUMMY1 -> IPAD0128
NDC_MSTR -> IPSN1950
H87_A999 -> IPAD0062
P28_A999 -> IPREEXDC
SYSIBM__SYSDUMMY1 -> IPDD0098
QS1_A999 -> RXCNVIOZ
H51_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPDD0097
N83_A999 -> IPREEXMC
SYSIBM__SYSDUMMY1 -> IPDD0095
DEDBL_CLM_HST -> IPDD7329
T67_A999 -> CONVBE09
T67_A999 -> CONVBE05
T67_A999 -> CONVBE06
SYSIBM__SYSDUMMY1 -> IPAD0135
APPLSECR_ALLD_CLNT -> TSSE0020
B34_A999 -> CL1V001S
J93 -> IPMR9910
SYSIBM__SYSDUMMY1 -> IPDD0086
SYSIBM__SYSDUMMY1 -> IPDD0085
C55 -> MIPCPN36
H51_A999 -> IPPL0248
C55 -> MIPCPN30
H87_A999 -> IPFN1092
O59_A999 -> IPAD0230
E47_A999 -> MIPCAPE2
GROUPS1_BNFT_DATE -> IPGR0191
E47_A999 -> MIPCAPE6
PYMT_257BRKLOGIC01 -> IPFN1274
E28_A999 -> IPREEXPH
CLMAUXDX -> CLMAUXAA
BENEHST0_GNRC_NAME -> IPPL0243
T67_A999 -> CONVBE23
PHARNTMR -> PHARNTAE
SYSIBM__SYSDUMMY1 -> IPFN1095
H52_A999 -> IPPL0244
C76_A999 -> MIPVW013
CUSTOMR0 -> IPCT0897
C76_A999 -> MIPVW011
C76_A999 -> MIPVW010
NDC_MSTR -> IPSN1915
MEMDEDAP -> MEMDEDAB
NDC_MSTR -> IPSN1917
PRESCRB1 -> IPSN6025
C76_A999 -> MIPVW018
B33_A999 -> IPDU0003
B33_A999 -> MIPCAMU2
B33_A999 -> IPDU0004
SYSIBM__SYSDUMMY1 -> IPFN1082
EVHIOZ -> MIPCAP60
S62_A999 -> IPPN8514
DUR_HIST -> AR135675
B33_A999 -> IPDU0007
EVHIOZ -> MIPCAP63
EVHIOZ -> MIPCAP62
EVHIOZ -> MIPCAP61
C43_A999 -> MISQAU01
S62_A999 -> IPPN8511
CLIENTS0 -> IPDD0075
EVHIOZ -> MIPCAP69
NDC_MSTR -> IPSN1905
CUSTOMR0 -> ISN9250
NDC_MSTR -> IPSN1902
M69_A999 -> IPPN1850
U45_A999 -> MISQRA01
C76_A999 -> MIPVW030
S82_A999 -> LOADS82A
U45_A999 -> MISQRA02
BNK_INFO -> MIPCFS4L
CLIENTS0 -> IPDD0085
CLIENTS0 -> IPDD0086
NDC_MSTR -> IPSN1937
N17 -> IPPN0602
U49 -> MISQWT09
H62_A999 -> IPPL0244
NDC_MSTR -> IPSN1935
BNK_INFO -> MIPCFS46
H62_A999 -> IPPL0248
F02_A999 -> MIPVW016
B33_A999 -> IPDU0029
B65_A999 -> MISQDZ04
O53_A999 -> MISQDZ14
ADJUSTDD -> ADJUST0
PRCG_CLNT_2 -> IPSNTRX4
MEMBERCA_BENEFIT_D -> MEMBER1
P51_A999 -> MIPCAD36
P51_A999 -> MIPCAD37
PHARRTAF -> PHARRTAB
V35_A999 -> MIPVW178
P51_A999 -> MIPCAD32
P51_A999 -> MIPCAD33
P72_A999 -> MISQTG01
BH5_A999 -> IPIMDUR1
E40_A999 -> MIPCAPE4
E40_A999 -> MIPCAPE2
COSTPLN0_CSTPL_8 -> MISQAD03
C52 -> IPSN4026
S24_A999 -> MIPCDZ44
C52 -> IPSN4027
S24_A999 -> MIPCDZ45
V35_A999 -> MIPVW166
AU1_A999 -> MIPCEC82
MEMTFRCA -> MEMTFR0
B22_A999 -> MIPCDZ16
PYMT_CLM_FEE_TOT -> IPFN1142
MEMBER1_BENEFIT_D -> MEMBER1
GCPAYSA -> MISQDLA5
MBR_RDS_UBOI -> MIPCAMIR
N73_A999 -> IPREEXCV
I99_A999 -> MISQDZ01
Q42_A999 -> MIPVW039
P51_A999 -> MIPCAD46
P51_A999 -> MIPCAD47
C76_A999 -> MIPVW089
C76_A999 -> MIPVW087
SYSIBM__SYSDUMMY1 -> IPSN2610
I99_A999 -> MISQDZ02
CLAIMSDF -> CLAIMS1
CUSTOMR0 -> IPAD7601
CLAIMSMW -> CLAIMS1
P72_A999 -> MISQMS01
DEDBL_PLN_LMT -> CLLA1567
O66_A999 -> IPSN9974
J80_A999 -> MIPCFS20
DEDBL_PDE_CLM -> PDECLM01
MEMBERDE_PHARMACY -> MEMBER1
PRESCRB1 -> MISQPR01
S50_A999 -> IPPNPH03
DUR_H2_ERR -> IPDR0036
DEDBL_PLN_LMT -> IMPCTPLN
J80_A999 -> MIPCFS36
A06 -> PDER0004
MEMBERCA_DUAL_MEMB -> MEMBER1
A06 -> PDER0003
J80_A999 -> MIPCFS35
J80_A999 -> MIPCFS33
COSTPLH0_CSTPLN_6 -> COSTPLH0
QS1_A999 -> CNVTI17U
D66_A999 -> V0320MD2
T1 -> INDC0398
Q10_A999 -> MIPVW062
U93_A999 -> MISQPH22
J80_A999 -> MIPCFS40
Q10_A999 -> MIPVW039
VAL_CRD_RX_PRG -> MIPCAD69
Q42_A999 -> MIPVW079
PDE_REC07_TRKG -> CMS8HUMA
MEMBERDE_MEMBER_CO -> MEMBER1
SYSIBM__SYSDUMMY1 -> CONVM63
SYSIBM__SYSDUMMY1 -> CONVM65
SYSIBM__SYSDUMMY1 -> CONVM64
H21_A999 -> IPPL0248
H21_A999 -> IPPL0244
I59_A999 -> IPAD5108
DEDPLAN3 -> IPDDHCR3
M51_A999 -> MIPCAP26
SYSIBM__SYSDUMMY1 -> IPSN0010
H11_A999 -> IPPL0248
U77NR -> MISQPH23
H11_A999 -> IPPL0244
QS1_A999 -> R67PURGE
S52_A999 -> IPPN8501
S29_A999 -> MISQADA1
S52_A999 -> IPPN8505
I59_A999 -> IPAD5100
F04_A999 -> IPRC0012
MEMBERAJ_CMS_ENR -> MEMBER1
QS1_A999 -> IPPSPDEL
B33_A999 -> IPDU0045
DUR_HIST -> DURDB2CV
PRESCRB1 -> IPFN0514
MBR_RDS_UBOI -> MIPCAMUR
F32 -> IPGR5501
AR9_A999 -> IPFN1389
S52_A999 -> IPPN8518
EXTTAB0 -> CL8UEXTB
S94_A999 -> MISQPO02
M51_A999 -> MIPCAP25
N17 -> IPPN1900
O58 -> PC000528
CLIENTS0 -> IPDD003D
M51_A999 -> MIPCAP22
M51_A999 -> MIPCAP21
H39_A999 -> IPPL0244
CUSTOMR0 -> IPSR5100
H39_A999 -> IPPL0248
ALT_MDN_LIST -> CRLB309C
B34 -> P0382013
B34 -> P0382012
F06_A999 -> IPDU0022
L56_A999 -> IPPS1L56
B34 -> P0382015
BENEHST0_CORE_9_DS -> BENEHST0
CTE -> IPPS0034
COSTPLH0_CSTPLN_MO -> IPPL0247
M66_A999 -> MIPCPF30
F06_A999 -> IPDU0013
C76_A999 -> MIPVW004
E21_A999 -> MISQHM01
C76_A999 -> MIPVW007
CUSTOMR0 -> IPSR5105
DEDBL_MBR_DTL -> IMPCTPLN
COVXREF0 -> IPPL0251
C52_A999 -> MIPCLM86
CUSTOMR0 -> CL000001
N23 -> IPSN4130
J02_A999 -> MISQDD74
AA1_A999 -> FA84CONV
COSTPLH0_CSTPLN_RT -> IPPL0247
AO3_A999 -> MISQHM02
COVXREF0 -> IPPL0261
AK6_A999 -> MISQAD1A
AK6_A999 -> MISQAD1B
COND -> IPREEXCD
BENPARA0 -> IPTX3500
Q08_A999 -> MIPVW061
C52_A999 -> MIPCLM81
CITYNAM0 -> CITYNAM0
SYSIBM__SYSDUMMY1 -> IPPN1901
R92_A999 -> MISQMS01
B51 -> MIPCFP82
B51 -> MIPCFP83
C54 -> MIPCPN20
J84_A999 -> IPFN1335
TPMODEL1 -> IPDR0026
C54 -> MIPCPN21
TPMODEL1 -> IPDR0027
C54 -> MIPCPN23
R90_A999 -> IPPS0030
MEMDEDAN_MBR_TOTS -> MEMDEDAB
MEMTFRBE -> MEMTFR0
DFL_A999 -> B02357
MEMBERMR_MBR_EFFV -> MEMBER1
DFL_A999 -> B02351
M80_A999 -> MIPCPF61
C54 -> MIPCPN30
I24_A999 -> IPFN1506
H87_A999 -> CLMRSTH1
H87_A999 -> CLMRSTH2
BD2_A999 -> MIPCME03
BD2_A999 -> MIPCME01
C52_A999 -> IPSN9097
CLAIMSMB -> CLAIMS1
BD2_A999 -> MIPCME06
BD2_A999 -> MIPCME04
BENEHST0_CLASS_GNR -> BENEHST0
SYSIBM__SYSDUMMY1 -> POSERRS0
A90_A999 -> MISQDZ04
V87_A999 -> IPMQ0036
P48_A999 -> MIIMCON2
C22_A999 -> EX000065
COVXREF0 -> IPPL0272
S48_A999 -> MIPVW167
CLIENTS0 -> IPSN2041
S48_A999 -> MIPVW169
A20_A999 -> MIPCTU14
O18_A999 -> MIPCDR54
CUSTOMR0 -> TSSE0008
AU3_A999 -> IPEA0132
F26 -> MIPCOM10
AX9_A999 -> MISQEP02
SYSIBM__SYSDUMMY1 -> ART73556
DED_PDE07_CLM -> AR106494
A86 -> IPSN6301
DEDBL_CLM_HST -> IPMQ0023
R65_A999 -> R65CONV1
H19_A999 -> IPPL0248
MEMDEDMF -> MEMDEDAB
H19_A999 -> IPPL0244
CUSTOMR0 -> TSSE0014
N85_A999 -> MIPVW037
O48 -> MIPCAP22
QS1_A999 -> LOADR84A
F24_A999 -> IPSN6114
F63 -> IPMR0025
N85_A999 -> MIPVW039
SYSIBM__SYSDUMMY1 -> IPFN1253
Q27_A999 -> VIEWOQ27
BC9_A999 -> MIPVW219
T15_A999 -> MIPVW174
SYSIBM__SYSDUMMY1 -> IPFN1244
COV_CUSTMZD_INDR -> COVXREF0
MEMBERDA_BENEFIT_D -> MEMBER1
GROUPS1 -> IPFN1095
U36_A999 -> MISQLOE1
P35_A999 -> IPREIP35
MEMTFRAO -> MEMTFR0
DEDBL_MBR_INFO -> CIGNATFR
O19_A999 -> MIPCDR59
M40_A999 -> IPCT0114
I08_A999 -> IPAD5119
O89_A999 -> MIPCDR59
I08_A999 -> IPAD5111
I08_A999 -> IPAD5110
F59_A999 -> IPAD1000
NDC_MSTR_AHFS_TC_D -> IPND0065
CUSTOMR0 -> IPSN9410
CUSTOMR0 -> IPCTPULC
O95_A999 -> IPREDDUR
N92_A999 -> IPREEXPR
SYSIBM__SYSDUMMY1 -> IPFN1222
GROUPS1 -> IPSN9135
E37_A999 -> MIPCAPE4
CUSTOMR0 -> IPCTPUL2
COSTPLN0_CSTPL_4 -> IPSN9215
O18 -> MIPCAD66
SYSIBM__SYSDUMMY1 -> CLMWH001
CMS_RESP -> IPMRSCMS
SYSIBM__SYSDUMMY1 -> CLMWH002
PHARRTAE -> PHARRTAB
CUSTOMR0 -> IPSN9400
N17 -> IPPN0796
SYSIBM__SYSDUMMY1 -> IPFN1293
COSTPLH0_CSTPLN_3 -> IPPL0247
Q09_A999 -> MIPVW061
H87_A999 -> MIPCAM02
X90_A999 -> DGCNVINS
H87_A999 -> CLMRSTP4
B97_A999 -> MIPCFS41
I08_A999 -> IPAD5109
A01_A999 -> CONVF04
GROUPS1_BNFT_DATE -> IPMR0428
I24_A999 -> IPFN1525
MBR_RDS_UBOI -> MIPCAMAR
Q08_A999 -> MIPVW039
C52_A999 -> MIPCMP50
COSTPLN0_CSTPL_7 -> MISQAD03
GROUPS1 -> IPDD0610
H76_A999 -> IPDU0041
A01_A999 -> CONVF06
A01_A999 -> CONVF05
COSTPLH0_CSTPLN_7 -> COSTPLH0
P52_A999 -> V0350C02
GROUPS1 -> IPSN9160
DAG_A999 -> ARGS007S
Y16_A999 -> DGCNVFMT
CUSTOMR0 -> IPTX1200
H52_A999 -> IPPL0248
GROUPS1 -> IPDD0600
s44_A999 -> MIPVW167
Q09_A999 -> MIPVW039
MEMBERDD_CMS_ENR -> MEMBER1
CUSTOMR0 -> PDEB0059
O90_A999 -> MISQSR17
O90_A999 -> MISQSR15
PHARM_INFO -> IPSN6451
AO7_A999 -> IPFN0909
CUSTOMR0 -> PDEB0050
NDC_MSTR_PRC -> CMS84100
CUSTOMR0 -> PDEB0056
O60_A999 -> IPSN1757
S63_A999 -> IPPN8508
W29_A999 -> B12833
H96 -> IPSN6240
S53_A999 -> IPPN8501
S23_A999 -> MIPCDZ45
S23_A999 -> MIPCDZ44
BC9_A999 -> MIPVW156
G63_A999 -> CNVTJ13U
P17_A999 -> X0557004
M49_A999 -> MIPCDZ86
S32_A999 -> MISQPO01
SYSIBM__SYSDUMMY1 -> MIPCAP60
SYSIBM__SYSDUMMY1 -> MIPCAP61
SYSIBM__SYSDUMMY1 -> MIPCAP62
MQ_DED_XACTN_CA -> IPSN6299
PHARM_INFO -> MIPCPN72
PHARM_INFO -> MIPCPN73
H42_A999 -> IPPL0248
N87_A999 -> IPREIN87
BENHIST0 -> IPPL0243
H42_A999 -> IPPL0244
B76_A999 -> MIPCAD42
PHARM_INFO -> MIPCPN02
C44_A999 -> MISQAU01
SYSIBM__SYSDUMMY1 -> PDECLM01
M77_A999 -> MIPCPF20
NDC_MSTR -> MIPCAT60
MEMTFRDK -> MEMTFR0
J01_A999 -> MISQAD6A
AD9_A999 -> O58COMP
QS1_A999 -> PDEC0003
DEDBL_MBR_DTL -> IPMR4008
GROUPS1 -> IPFN1048
PHARM_INFO -> MIPCPN12
QS1_A999 -> PDEC0001
Q41_A999 -> MIPVW077
PHARM_INFO -> MIPCPN16
PRESCRB1 -> CL8U1150
H87_A999 -> V0578023
DEDPLAN4 -> IPDDHCR3
X80_A999 -> MISQDL60
PHARM_INFO -> MIPCPN10
X90_A999 -> IPEA0432
CUSTOMR0 -> IPFN0790
B39_A999 -> MIPCAPE3
COSTPLN0_CSTPLN_5 -> MISQAD03
E67_A999 -> MIPCAPE6
NDC_MSTR -> IPFN0248
DED_PDE07_CLMDTL -> MISQAD60
E67_A999 -> MIPCAPE4
J97_A999 -> MISQRA02
R92_A999 -> MISQTG01
SYSIBM__SYSDUMMY1 -> IPMR8001
SYSIBM__SYSDUMMY1 -> IPMR8000
DED_PDE07_CLMDTL -> MISQAD6F
X88_A999 -> DGCNVINS
Q41_A999 -> MIPVW039
EXTTAB0 -> IPSN4720
E58_A999 -> IPREIE55
E58_A999 -> IPREIE58
N17 -> IPPN0760
MEMBERMY_MEMBER_CO -> MEMBER1
MEMBERCA -> MEMBER1
PHARM_RELSHP_DEMG -> IPPN0235
NDC_MSTR -> MIPCAT51
U77NS -> MISQPH23
X80_A999 -> MISQDL83
K29 -> MIPCND50
CUSTOMR0 -> PDEB0063
CUSTOMR0 -> PDEB0062
Q39_A999 -> MIPVW098
CUSTOMR0 -> PDEB0064
E67_A999 -> IPSN8000
CUSTOMR0 -> IPSR5040
B24_A999 -> IPAD0039
EXTTAB0 -> EXTTABX
BENHIST0_DRG_CVRGE -> IPPL0243
PHARM_ARGUS_INFO_H -> MISQMF29
MEMTFRDA -> MEMTFR0
ACTUARY0_CLMS_FILL -> ACTUARY0
L25_A999 -> IPPL0099
APPLSECR -> APPLSECR
SYSIBM__SYSDUMMY1 -> IPCM0042
Q39_A999 -> MIPVW039
DMRADDMW -> DMRADDAP
N81_A999 -> IPDU0043
EXTTAB0 -> EXTTAB0
SYSIBM__SYSDUMMY1 -> IPSN0191
FINL_FEE -> IPFN1012
MEMBERAA_CMS_ENR -> MEMBER1
R87_A999 -> IPPS0018
MEMBERDA_PHARMACY -> MEMBER1
PHARNTMS -> PHARNTAE
CMS_XFER_MBR -> IPSN9117
CMS_XFER_MBR -> IPSN9116
F30_A999 -> IPGR7001
Q11_A999 -> MIPVW039
NDC_MSTR_GCNAVGPRC -> MISQND05
A36_A999 -> IPMR0072
E28_A999 -> IPREIE28
Q31_A999 -> MIPVW090
C54 -> MIPCPN02
P05_A999 -> IPREIP05
Q31_A999 -> MIPVW094
PHARPLMW -> PHARPL86
VAL_CRD_RX_PRG -> IPMR0727
CUSTOMR0 -> IPSN9382
W29_A999 -> B12841
SYSIBM__SYSDUMMY1 -> IPSN1480
PHARNTMY -> PHARNTAE
M52_A999 -> MIPCAP25
M72_A999 -> IPPN1826
M72_A999 -> IPPN1827
GROUPS1 -> IPEA0070
I32_A999 -> SPO58001
BENEHST0_NDC_DY_SP -> IPPL0243
A36_A999 -> IPMR0071
A36_A999 -> IPMR0070
P95_A999 -> MISQEP01
CLAIMSMR -> IPAD857M
COVXREF0_CLNT_PRCG -> IPSN1480
Q31_A999 -> MIPVW088
QS1_A999 -> IPAR0026
CLIENTS0 -> MIPCACAA
EXTTAB0 -> CLLAEXTB
NDC_MSTR_HIST -> IPND0144
NDC_MSTR_HIST -> IPND0143
NDC_MSTR_HIST -> IPND0142
G41_A999 -> IPPL0242
NDC_MSTR_HIST -> IPND0141
CMS_PDE_ERR_TXT -> CDNR9653
MBR_RA_INFO -> ART57768
G09_A999 -> MIPCAC03
PHARM_ARGUS_INFO -> IPSN6451
AU3_A999 -> IPEA0430
CLIENTS0 -> MIPCACA7
N61_A999 -> CONVN60S
QS1_A999 -> IPAR0035
QS1_A999 -> IPAR0018
PHARM_INFO -> RTN82304
H48_A999 -> IPPL0244
H48_A999 -> IPPL0248
CUSTOMR0 -> IPSN9340
G41_A999 -> IPPL0246
H45_A999 -> IPBECPEX
PREATHDK -> PREATHAE
QS1_A999 -> IPAR0025
Y16_A999 -> DGCNVINS
AA0_A999 -> MIPCFS65
NDC_MSTR_HIST -> IPND0112
Y37_A999 -> IPEA0432
