DGCNVINS,QS1_A999,0.047619048
DGCNVINS,X80_A999,0.047619048
DGCNVINS,X90_A999,0.047619048
DGCNVINS,Y04_A999,0.047619048
B02354,DFH_A999,0.2
B02354,DFG_A999,0.2
B02354,DFE_A999,0.2
B02354,DFB_A999,0.2
B02353,DFE_A999,0.333333333
B02353,DFB_A999,0.333333333
B02369,DFH_A999,0.25
B02369,DFG_A999,0.25
B02369,DFE_A999,0.25
CIGNATFR,DEDBL_MBR_INFO,0.333333333
CIGNATFR,SYSIBM__SYSDUMMY1,0.333333333
IPND0250,SYSIBM__SYSDUMMY1,0.333333333
IPND0250,B09,0.333333333
B02362,DFO_A999,0.125
B02362,DFD_A999,0.125
B02362,DFR_A999,0.125
B02362,DFC_A999,0.125
B02362,DFL_A999,0.125
B02362,DFN_A999,0.125
B02362,DFB_A999,0.125
B02361,DFO_A999,0.125
B02361,DAA_A999,0.125
B02361,DFR_A999,0.125
B02361,DFC_A999,0.125
B02361,DFL_A999,0.125
B02361,DAF_A999,0.125
B02361,DFB_A999,0.125
B02360,DFO_A999,0.166666667
B02360,DFC_A999,0.166666667
B02360,DFL_A999,0.166666667
B02360,DFN_A999,0.166666667
B02360,DFB_A999,0.166666667
B02364,DFH_A999,0.333333333
B02364,DFC_A999,0.333333333
DD038202,DEDBL_MBR_INFO,0.25
DD038202,DEDBL_PLN_LMT,0.25
DD038202,DEDBL_MBR_DTL,0.25
B02363,DFC_A999,0.333333333
B02363,DFE_A999,0.333333333
IPND0245,NDC_MSTR,0.333333333
IPND0245,B09,0.333333333
IPDR0002,CLIENTS0_THER_PROT,0.333333333
IPDR0002,CLIENTS0,0.333333333
IPDR0001,SYSIBM__SYSDUMMY1,0.333333333
IPDR0001,NDC_MSTR,0.333333333
RPTSCTNE,CUST_SCHEMA,0.5
B02336,DFD_A999,0.166666667
B02336,DAA_A999,0.166666667
B02336,DAF_A999,0.166666667
B02336,DFN_A999,0.166666667
B02336,DFS_A999,0.166666667
IPSN1620,CUSTOMR0,0.333333333
IPSN1620,SYSIBM__SYSDUMMY1,0.333333333
B02335,DAA_A999,0.166666667
B02335,DFR_A999,0.166666667
B02335,DAF_A999,0.166666667
B02335,DFN_A999,0.166666667
B02335,DFS_A999,0.166666667
B02334,W29_A999,0.25
B02334,DFN_A999,0.25
B02334,DFS_A999,0.25
BEWH0001,MBR_CONTR_PBP_ID,0.166666667
BEWH0001,CMS_CUST_INFO,0.166666667
BEWH0001,CUSTOMR0,0.166666667
BEWH0001,I25,0.166666667
BEWH0001,F24,0.166666667
IPND0260,SYSIBM__SYSDUMMY1,0.25
IPND0260,A13,0.25
IPND0260,A14,0.25
B02338,DFO_A999,0.25
B02338,DFN_A999,0.25
B02338,DFJ_A999,0.25
MIPCAMAR,MBR_RDS_UBOI,0.333333333
MIPCAMAR,MBR_RDS_EGAI,0.333333333
MIPCAE10,E36_A999,0.5
DURH2CV,CUSTOMR0,0.333333333
DURH2CV,DUR_H2_ERR,0.333333333
B02348,DFO_A999,0.1
B02348,DAA_A999,0.1
B02348,DFR_A999,0.1
B02348,DFL_A999,0.1
B02348,DFF_A999,0.1
B02348,DAF_A999,0.1
B02348,DFE_A999,0.1
B02348,DFP_A999,0.1
B02348,DFB_A999,0.1
B02347,DFO_A999,0.125
B02347,DFL_A999,0.125
B02347,DFF_A999,0.125
B02347,DFN_A999,0.125
B02347,DFE_A999,0.125
B02347,DFP_A999,0.125
B02347,DFB_A999,0.125
IPND0274,O19_A999,0.333333333
IPND0274,QS1_A999,0.333333333
IPND0272,I80_A999,0.333333333
IPND0272,I82_A999,0.333333333
IPND0271,I79_A999,0.25
IPND0271,I80_A999,0.25
IPND0271,I82_A999,0.25
B02349,DFO_A999,0.1
B02349,DFD_A999,0.1
B02349,DFR_A999,0.1
B02349,DFL_A999,0.1
B02349,DFF_A999,0.1
B02349,DFN_A999,0.1
B02349,DFE_A999,0.1
B02349,DFP_A999,0.1
B02349,DFB_A999,0.1
IPND0270,NDC_MSTR,0.5
B02344,DFL_A999,0.166666667
B02344,DFF_A999,0.166666667
B02344,DFE_A999,0.166666667
B02344,DFP_A999,0.166666667
B02344,DFB_A999,0.166666667
IPBECPLD,V15_A999,0.026315789
IPBECPLD,V06_A999,0.026315789
IPBECPLD,V31_A999,0.026315789
IPBECPLD,V33_A999,0.026315789
IPBECPLD,V29_A999,0.026315789
IPBECPLD,V22_A999,0.026315789
IPBECPLD,V20_A999,0.026315789
IPBECPLD,V26_A999,0.026315789
IPBECPLD,U98_A999,0.026315789
IPBECPLD,V18_A999,0.026315789
IPBECPLD,V03_A999,0.026315789
IPBECPLD,V28_A999,0.026315789
IPBECPLD,V30_A999,0.026315789
IPBECPLD,V13_A999,0.026315789
IPBECPLD,V08_A999,0.026315789
IPBECPLD,V10_A999,0.026315789
IPBECPLD,V00_A999,0.026315789
IPBECPLD,V32_A999,0.026315789
IPBECPLD,V23_A999,0.026315789
IPBECPLD,V05_A999,0.026315789
IPBECPLD,V16_A999,0.026315789
IPBECPLD,V25_A999,0.026315789
IPBECPLD,V02_A999,0.026315789
IPBECPLD,V19_A999,0.026315789
IPBECPLD,V12_A999,0.026315789
IPBECPLD,V09_A999,0.026315789
IPBECPLD,U97_A999,0.026315789
IPBECPLD,V27_A999,0.026315789
IPBECPLD,V11_A999,0.026315789
IPBECPLD,V21_A999,0.026315789
IPBECPLD,V01_A999,0.026315789
IPBECPLD,V17_A999,0.026315789
IPBECPLD,U99_A999,0.026315789
IPBECPLD,V24_A999,0.026315789
IPBECPLD,V07_A999,0.026315789
IPBECPLD,V14_A999,0.026315789
IPBECPLD,V04_A999,0.026315789
MIPCMQ06,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ06,MQ_QUEUE_XREF,0.333333333
MIPCMQ05,MQ_DED_XACTN_AN,0.25
MIPCMQ05,SYSIBM__SYSDUMMY1,0.25
MIPCMQ05,MQ_QUEUE_XREF,0.25
MIPCMQ07,MQ_DED_XACTN_AN,0.333333333
MIPCMQ07,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ09,SYSIBM__SYSDUMMY1,0.25
MIPCMQ09,MQ_PREATH_LOG,0.25
MIPCMQ09,MQ_QUEUE_XREF,0.25
IPND0288,K41_A999,0.333333333
IPND0288,K29_A999,0.333333333
IPND0287,K43_A999,0.25
IPND0287,PRCG_NDC_1,0.25
IPND0287,K29_A999,0.25
IPND0286,K43_A999,0.2
IPND0286,PRCG_NDC_1,0.2
IPND0286,T65_A999,0.2
IPND0286,K29_A999,0.2
MIPCMQ02,MQ_DED_XACTN_CA,0.333333333
MIPCMQ02,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ01,O58_A999,0.2
MIPCMQ01,H87_A999,0.2
MIPCMQ01,J50_A999,0.2
MIPCMQ01,K09_A999,0.2
MIPCMQ03,GROUPS1,0.166666667
MIPCMQ03,CUSTOMR0,0.166666667
MIPCMQ03,MQ_DED_XACTN_CA,0.166666667
MIPCMQ03,SYSIBM__SYSDUMMY1,0.166666667
MIPCMQ03,MQ_QUEUE_XREF,0.166666667
PHARPL86,PHARPLBD,0.025
PHARPL86,PHARPLBE,0.025
PHARPL86,PHARPLAN,0.025
PHARPL86,PHARPLAO,0.025
PHARPL86,PHARPLAP,0.025
PHARPL86,PHARPLAB,0.025
PHARPL86,PHARPLAC,0.025
PHARPL86,PHARPLAF,0.025
PHARPL86,PHARPLAE,0.025
PHARPL86,PHARPLAJ,0.025
PHARPL86,PHARPLAH,0.025
PHARPL86,PHARPLDA,0.025
PHARPL86,PHARPLDD,0.025
PHARPL86,PHARPLDJ,0.025
PHARPL86,PHARPLDH,0.025
PHARPL86,PHARPLCA,0.025
PHARPL86,PHARPL86,0.025
PHARPL86,PHARPLMB,0.025
PHARPL86,PHARPLMA,0.025
PHARPL86,PHARPLMF,0.025
PHARPL86,PHARPLMG,0.025
PHARPL86,PHARPLMD,0.025
PHARPL86,PHARPLME,0.025
PHARPL86,PHARPLMZ,0.025
PHARPL86,PHARPLMX,0.025
PHARPL86,PHARPLMY,0.025
PHARPL86,PHARPLMJ,0.025
PHARPL86,PHARPLMK,0.025
PHARPL86,PHARPLMH,0.025
PHARPL86,PHARPLMN,0.025
PHARPL86,PHARPLML,0.025
PHARPL86,PHARPLMM,0.025
PHARPL86,PHARPLMR,0.025
PHARPL86,PHARPLMS,0.025
PHARPL86,PHARPLMP,0.025
PHARPL86,PHARPLMV,0.025
PHARPL86,PHARPLMW,0.025
PHARPL86,PHARPLMT,0.025
PHARPL86,PHARPLMU,0.025
IPSN6420,SYSIBM__SYSDUMMY1,0.142857143
IPSN6420,B51,0.142857143
IPSN6420,B52,0.142857143
IPSN6420,B53,0.142857143
IPSN6420,B72,0.142857143
IPSN6420,B73,0.142857143
DB2IOMDE,O57_A999,0.5
IPSN2060,PRCG_CLNT_1,0.076923077
IPSN2060,PRESCRB1,0.076923077
IPSN2060,CLIENTS0_THER_PROT,0.076923077
IPSN2060,DUR_HIST,0.076923077
IPSN2060,CUSTOMR0,0.076923077
IPSN2060,COVXREF0_THER_PROX,0.076923077
IPSN2060,SYSIBM__SYSDUMMY1,0.076923077
IPSN2060,COVXREF0,0.076923077
IPSN2060,EXTTAB0,0.076923077
IPSN2060,PRCG_PHARM_1,0.076923077
IPSN2060,BENPARA0_BENEFIT_T,0.076923077
IPSN2060,NDC_MSTR,0.076923077
IPND0291,K29_A999,0.5
IPND0290,PRCG_NDC_1,0.333333333
IPND0290,K29_A999,0.333333333
DB2IOMBR,AN8_A999,0.125
DB2IOMBR,O58_A999,0.125
DB2IOMBR,AJ8_A999,0.125
DB2IOMBR,AO3_A999,0.125
DB2IOMBR,AO1_A999,0.125
DB2IOMBR,AO5_A999,0.125
DB2IOMBR,AD9_A999,0.125
IPSN6405,CUSTOMR0,0.333333333
IPSN6405,SYSIBM__SYSDUMMY1,0.333333333
IPSN6400,CUSTOMR0,0.333333333
IPSN6400,SYSIBM__SYSDUMMY1,0.333333333
IPSN6410,GROUPS1,0.125
IPSN6410,PRESCRB1,0.125
IPSN6410,PRCG_CDE_1,0.125
IPSN6410,CUSTOMR0,0.125
IPSN6410,SYSIBM__SYSDUMMY1,0.125
IPSN6410,C73_A999,0.125
IPSN6410,CLIENTS0,0.125
IPND0289,EXTTAB0,0.333333333
IPND0289,K29_A999,0.333333333
DB2IOMCM,O55_A999,0.5
PC000621,O58_A999,0.166666667
PC000621,PHARM_INFO,0.166666667
PC000621,NDC_MSTR,0.166666667
PC000621,C52_A999,0.166666667
PC000621,H87_A999,0.166666667
IPBECPEX,J19_A999,0.026315789
IPBECPEX,H59_A999,0.026315789
IPBECPEX,H50_A999,0.026315789
IPBECPEX,H57_A999,0.026315789
IPBECPEX,H52_A999,0.026315789
IPBECPEX,H36_A999,0.026315789
IPBECPEX,H43_A999,0.026315789
IPBECPEX,J39_A999,0.026315789
IPBECPEX,H63_A999,0.026315789
IPBECPEX,J41_A999,0.026315789
IPBECPEX,H55_A999,0.026315789
IPBECPEX,H62_A999,0.026315789
IPBECPEX,J17_A999,0.026315789
IPBECPEX,H45_A999,0.026315789
IPBECPEX,H38_A999,0.026315789
IPBECPEX,H48_A999,0.026315789
IPBECPEX,H58_A999,0.026315789
IPBECPEX,M09_A999,0.026315789
IPBECPEX,H51_A999,0.026315789
IPBECPEX,J18_A999,0.026315789
IPBECPEX,H60_A999,0.026315789
IPBECPEX,H42_A999,0.026315789
IPBECPEX,H49_A999,0.026315789
IPBECPEX,H40_A999,0.026315789
IPBECPEX,H56_A999,0.026315789
IPBECPEX,H53_A999,0.026315789
IPBECPEX,H46_A999,0.026315789
IPBECPEX,H54_A999,0.026315789
IPBECPEX,H37_A999,0.026315789
IPBECPEX,J40_A999,0.026315789
IPBECPEX,H64_A999,0.026315789
IPBECPEX,H47_A999,0.026315789
IPBECPEX,H39_A999,0.026315789
IPBECPEX,H61_A999,0.026315789
IPBECPEX,H44_A999,0.026315789
IPBECPEX,M08_A999,0.026315789
IPBECPEX,H41_A999,0.026315789
MIPCMQ28,U20_A999,0.142857143
MIPCMQ28,U22_A999,0.142857143
MIPCMQ28,SYSIBM__SYSDUMMY1,0.142857143
MIPCMQ28,U21_A999,0.142857143
MIPCMQ28,U19_A999,0.142857143
MIPCMQ28,K09_A999,0.142857143
IPMR2296,GROUPS1,0.25
IPMR2296,CUSTOMR0,0.25
IPMR2296,GROUPS1_BNFT_DATE,0.25
MIPCMQ27,D19,0.333333333
MIPCMQ27,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ29,U20_A999,0.166666667
MIPCMQ29,U22_A999,0.166666667
MIPCMQ29,SYSIBM__SYSDUMMY1,0.166666667
MIPCMQ29,U21_A999,0.166666667
MIPCMQ29,U19_A999,0.166666667
IPRC0001,SYSIBM__SYSDUMMY1,0.333333333
IPRC0001,NDC_MSTR,0.333333333
IPRC0002,F06_A999,0.142857143
IPRC0002,F01_A999,0.142857143
IPRC0002,F04_A999,0.142857143
IPRC0002,A05,0.142857143
IPRC0002,E21_A999,0.142857143
IPRC0002,P72_A999,0.142857143
MIPCMQ20,D19,0.25
MIPCMQ20,SYSIBM__SYSDUMMY1,0.25
MIPCMQ20,MQ_QUEUE_XREF,0.25
MIPCMQ22,D19,0.25
MIPCMQ22,SYSIBM__SYSDUMMY1,0.25
MIPCMQ22,MQ_QUEUE_XREF,0.25
MIPCMQ21,D19,0.333333333
MIPCMQ21,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ24,D19,0.25
MIPCMQ24,SYSIBM__SYSDUMMY1,0.25
MIPCMQ24,MQ_QUEUE_XREF,0.25
IPSN6435,GROUPS1,0.142857143
IPSN6435,NDC_MSTR_SPEC_TC_D,0.142857143
IPSN6435,CUSTOMR0,0.142857143
IPSN6435,NDC_MSTR_GCN_DESCN,0.142857143
IPSN6435,SYSIBM__SYSDUMMY1,0.142857143
IPSN6435,NDC_MSTR,0.142857143
MIPCMQ23,D19,0.333333333
MIPCMQ23,SYSIBM__SYSDUMMY1,0.333333333
MIPCMQ26,D19,0.25
MIPCMQ26,SYSIBM__SYSDUMMY1,0.25
MIPCMQ26,MQ_QUEUE_XREF,0.25
MIPCMQ25,D19,0.333333333
MIPCMQ25,SYSIBM__SYSDUMMY1,0.333333333
IPSN2080,GROUPS1,0.1
IPSN2080,C55,0.1
IPSN2080,C57,0.1
IPSN2080,C56,0.1
IPSN2080,GROUPS1_CVGE_CDE,0.1
IPSN2080,N17_A999,0.1
IPSN2080,COVXREF0_CLNT_PRCG,0.1
IPSN2080,SYSIBM__SYSDUMMY1,0.1
IPSN2080,CLIENTS0,0.1
HISTLDUR,O59_A999,0.125
HISTLDUR,DUR_HIST,0.125
HISTLDUR,CUSTOMR0,0.125
HISTLDUR,O58_A999,0.125
HISTLDUR,SYSIBM__SYSDUMMY1,0.125
HISTLDUR,U90_A999,0.125
HISTLDUR,C52_A999,0.125
MIPCMQ17,K09_A999,0.5
MIPCMQ16,MQ_QUEUE_XREF,0.5
MIPCMQ19,J01_A999,0.333333333
MIPCMQ19,H94_A999,0.333333333
DB2IOMDT,O48_A999,0.5
IPRC0012,F06_A999,0.2
IPRC0012,F01_A999,0.2
IPRC0012,F04_A999,0.2
IPRC0012,E21_A999,0.2
MIPCMQ10,H87_A999,0.333333333
MIPCMQ10,G83_A999,0.333333333
V0075COM,DUR_HIST,0.25
V0075COM,H87_A999,0.25
V0075COM,G83_A999,0.25
IPREIF05,F05_A999,0.5
IPREIF06,F06_A999,0.2
IPREIF06,F01_A999,0.2
IPREIF06,F04_A999,0.2
IPREIF06,F05_A999,0.2
AR120921,DEDBL_CLM_HST,0.5
IPGR0020,F69_A999,0.5
IPREIF01,F01_A999,0.5
PC000604,O58_A999,0.166666667
PC000604,L56_A999,0.166666667
PC000604,M43_A999,0.166666667
PC000604,C52_A999,0.166666667
PC000604,K29_A999,0.166666667
IPREIF04,F04_A999,0.5
PC000603,O59_A999,0.142857143
PC000603,K87_A999,0.142857143
PC000603,O58_A999,0.142857143
PC000603,C52_A999,0.142857143
PC000603,H87_A999,0.142857143
PC000603,G63_A999,0.142857143
CNVTI19D,I19_A999,0.333333333
CNVTI19D,I17_A999,0.333333333
IPSN6455,O59_A999,0.25
IPSN6455,CUSTOMR0,0.25
IPSN6455,SYSIBM__SYSDUMMY1,0.25
IPSN6462,CUSTOMR0,0.333333333
IPSN6462,SYSIBM__SYSDUMMY1,0.333333333
IPSN6461,CUSTOMR0,0.333333333
IPSN6461,SYSIBM__SYSDUMMY1,0.333333333
IPSN6460,CUSTOMR0,0.333333333
IPSN6460,SYSIBM__SYSDUMMY1,0.333333333
IPGR0010,SYSIBM__SYSDUMMY1,0.5
IPMR4003,CUSTOMR0,0.333333333
IPMR4003,SYSIBM__SYSDUMMY1,0.333333333
IPMR4002,CUSTOMR0,0.333333333
IPMR4002,SYSIBM__SYSDUMMY1,0.333333333
IPMR4005,CUSTOMR0,0.333333333
IPMR4005,SYSIBM__SYSDUMMY1,0.333333333
IPMR4004,CUSTOMR0,0.333333333
IPMR4004,SYSIBM__SYSDUMMY1,0.333333333
IPMR4007,CUSTOMR0,0.333333333
IPMR4007,SYSIBM__SYSDUMMY1,0.333333333
IPMR4006,CUSTOMR0,0.333333333
IPMR4006,SYSIBM__SYSDUMMY1,0.333333333
DB2IODMR,O54_A999,0.5
PRDUCTV0,PRDUCTV0,0.5
IPSN6451,PHARM_ARGUS_INFO,0.25
IPSN6451,SYSIBM__SYSDUMMY1,0.25
IPSN6451,PHARM_INFO,0.25
IPSN6450,CUSTOMR0,0.333333333
IPSN6450,SYSIBM__SYSDUMMY1,0.333333333
IPMR4009,DEDBL_MBR_INFO,0.333333333
IPMR4009,DEDBL_MBR_INFO50,0.333333333
X0369003,B34,0.5
IPMR4008,DEDBL_MBR_DTL50,0.333333333
IPMR4008,DEDBL_MBR_DTL,0.333333333
X0369002,B34,0.5
CNVTI19U,I19_A999,0.25
CNVTI19U,QS1_A999,0.25
CNVTI19U,J80_A999,0.25
MISPQN03,PHARM_RELSHP,0.125
MISPQN03,PHARM_CUST_INFO,0.125
MISPQN03,PHARM_ARGUS_INFO,0.125
MISPQN03,PHARM_MDCD_INFO,0.125
MISPQN03,PHARM_INFO,0.125
MISPQN03,PHARM_CUST_PCTADDR,0.125
MISPQN03,PHARM_CUST_ML_ADDR,0.125
MIPWVM01,VCHR_ID,0.25
MIPWVM01,SYSIBM__SYSDUMMY1,0.25
MIPWVM01,DSTN_ID,0.25
PC000630,K54,0.142857143
PC000630,K87,0.142857143
PC000630,L56,0.142857143
PC000630,O58,0.142857143
PC000630,K29,0.142857143
PC000630,K38,0.142857143
MIPCAMIR,MBR_RDS_UBOI,0.333333333
MIPCAMIR,MBR_RDS_EGAI,0.333333333
TABHIST0,TABHIST0,0.25
TABHIST0,TABHIST0_MAX_DAYS,0.25
TABHIST0,TABHIST0_TABLE_DAT,0.25
MIPCAMI2,B33_A999,0.333333333
MIPCAMI2,E81_A999,0.333333333
CSTNFO2,CMS_CUST_INFO,0.5
MIPCAMI9,MBR_DX_DESCN,0.5
MIPCAMI8,P74_A999,0.111111111
MIPCAMI8,C56_A999,0.111111111
MIPCAMI8,F69_A999,0.111111111
MIPCAMI8,I03_A999,0.111111111
MIPCAMI8,B33_A999,0.111111111
MIPCAMI8,COVXREF0,0.111111111
MIPCAMI8,E81_A999,0.111111111
MIPCAMI8,P32_A999,0.111111111
RXCNVDB2,DUR_HIST,0.5
MIPCAMU1,MBR_REIMB_ACCT_ACS,0.5
VWSECURE,G07_A999,0.5
MIPCAMU2,B33_A999,0.333333333
MIPCAMU2,E81_A999,0.333333333
MIPCAMU9,MBR_DX_DESCN,0.5
IPREIN53,N53_A999,0.5
IPREIN54,N54_A999,0.5
R0001MIC,V66_A999,0.25
R0001MIC,S95_A999,0.25
R0001MIC,T08_A999,0.25
RXCNVDB3,K66_A999,0.043478261
RXCNVDB3,J26_A999,0.043478261
RXCNVDB3,L88_A999,0.043478261
RXCNVDB3,L66_A999,0.043478261
RXCNVDB3,H90_A999,0.043478261
RXCNVDB3,H98_A999,0.043478261
RXCNVDB3,K65_A999,0.043478261
RXCNVDB3,L83_A999,0.043478261
RXCNVDB3,J27_A999,0.043478261
RXCNVDB3,SYSIBM__SYSDUMMY1,0.043478261
RXCNVDB3,L87_A999,0.043478261
RXCNVDB3,K15_A999,0.043478261
RXCNVDB3,G88_A999,0.043478261
RXCNVDB3,G81_A999,0.043478261
RXCNVDB3,K67_A999,0.043478261
RXCNVDB3,L67_A999,0.043478261
RXCNVDB3,QS1_A999,0.043478261
RXCNVDB3,L84_A999,0.043478261
RXCNVDB3,G06_A999,0.043478261
RXCNVDB3,G93_A999,0.043478261
RXCNVDB3,G96_A999,0.043478261
RXCNVDB3,H91_A999,0.043478261
RXCNVDB4,L88_A999,0.142857143
RXCNVDB4,L66_A999,0.142857143
RXCNVDB4,H90_A999,0.142857143
RXCNVDB4,L87_A999,0.142857143
RXCNVDB4,L67_A999,0.142857143
RXCNVDB4,H91_A999,0.142857143
RTN70595,SYSIBM__SYSDUMMY1,0.333333333
RTN70595,DEDBL_MBR_DTL,0.333333333
CBED5042,SYSIBM__SYSDUMMY1,0.5
IPREIN74,N74_A999,0.5
V0002C01,EXTTAB0,0.25
V0002C01,L41_A999,0.25
V0002C01,K29_A999,0.25
ART66089,DEDPLAN0,0.5
IPREIN70,N70_A999,0.5
IPREIN73,N73_A999,0.5
MIPCAMUP,G83_A999,0.5
IPAD0522,O59_A999,0.25
IPAD0522,QS1_A999,0.25
IPAD0522,H87_A999,0.25
VW202INS,Q26_A999,0.5
MIPCAMUR,MBR_RDS_UBOI,0.333333333
MIPCAMUR,MBR_RDS_EGAI,0.333333333
MISQPD02,H93_A999,0.333333333
MISQPD02,H91_A999,0.333333333
MISQPD01,H90_A999,0.333333333
MISQPD01,H92_A999,0.333333333
PR021501,DUR_HIST,0.25
PR021501,GROUPS1_BNFT_DATE,0.25
PR021501,H87_A999,0.25
CLAIMHU4,H87_A999,0.5
CBEDEXTB,SYSIBM__SYSDUMMY1,0.333333333
CBEDEXTB,EXTTAB0,0.333333333
IPAD0523,O59_A999,0.25
IPAD0523,QS1_A999,0.25
IPAD0523,H87_A999,0.25
IPREIN86,N86_A999,0.5
IPREIN87,N87_A999,0.5
P1625L22,I22_A999,0.25
P1625L22,QS1_A999,0.25
P1625L22,G63_A999,0.25
IPREIN81,N81_A999,0.5
P1625L21,I21_A999,0.25
P1625L21,QS1_A999,0.25
P1625L21,G63_A999,0.25
IPGR5555,SYSIBM__SYSDUMMY1,0.5
IPREIN83,N83_A999,0.5
IPREIN84,N84_A999,0.5
MISQMC01,PRCG_CDE_1,0.5
MISQMC02,M21_A999,0.25
MISQMC02,M23_A999,0.25
MISQMC02,M22_A999,0.25
IPREIN91,N91_A999,0.5
IPAD0514,O59_A999,0.25
IPAD0514,QS1_A999,0.25
IPAD0514,H87_A999,0.25
IPREIN99,N99_A999,0.5
IPREIN92,N92_A999,0.5
IPAD0517,U34_A999,0.25
IPAD0517,U35_A999,0.25
IPAD0517,QS1_A999,0.25
IPAD0518,O59_A999,0.25
IPAD0518,QS1_A999,0.25
IPAD0518,H87_A999,0.25
IPOS4080,CUSTOMR0,0.333333333
IPOS4080,SYSIBM__SYSDUMMY1,0.333333333
IPAD0519,O59_A999,0.25
IPAD0519,QS1_A999,0.25
IPAD0519,H87_A999,0.25
IPGR1171,A05_A999,0.142857143
IPGR1171,J51_A999,0.142857143
IPGR1171,J52_A999,0.142857143
IPGR1171,QS1_A999,0.142857143
IPGR1171,J50_A999,0.142857143
IPGR1171,P72_A999,0.142857143
IPAD0500,H87_A999,0.5
MIPCMQ31,K09_A999,0.5
MIPCMQ30,N48_A999,0.125
MIPCMQ30,N47_A999,0.125
MIPCMQ30,O23_A999,0.125
MIPCMQ30,O14_A999,0.125
MIPCMQ30,N46_A999,0.125
MIPCMQ30,D23_A999,0.125
MIPCMQ30,K09_A999,0.125
MIPCMQ33,H96_A999,0.166666667
MIPCMQ33,DEDBL_PLN_LMT,0.166666667
MIPCMQ33,H87_A999,0.166666667
MIPCMQ33,J50_A999,0.166666667
MIPCMQ33,G83_A999,0.166666667
MIPCMQ34,H96_A999,0.142857143
MIPCMQ34,J01_A999,0.142857143
MIPCMQ34,BB7_A999,0.142857143
MIPCMQ34,H87_A999,0.142857143
MIPCMQ34,J50_A999,0.142857143
MIPCMQ34,G83_A999,0.142857143
IPAD0509,H87_A999,0.5
IPSN2130,PHARM_ARGUS_INFO,0.5
IPAD0501,H87_A999,0.5
IFIR0358,MBR_CONTR_PBP_ID,0.125
IFIR0358,GROUPS1,0.125
IFIR0358,CUSTOMR0,0.125
IFIR0358,SYSIBM__SYSDUMMY1,0.125
IFIR0358,B51,0.125
IFIR0358,B52,0.125
IFIR0358,B53,0.125
IPAD0502,H87_A999,0.5
IPAD0503,H87_A999,0.5
HISTLDRR,O59_A999,0.2
HISTLDRR,DUR_HIST,0.2
HISTLDRR,CUSTOMR0,0.2
HISTLDRR,SYSIBM__SYSDUMMY1,0.2
IPAD0504,H87_A999,0.5
IPAD0505,H87_A999,0.5
IPAD0508,L56_A999,0.333333333
IPAD0508,H87_A999,0.333333333
IPSN215A,GROUPS1,0.125
IPSN215A,O59_A999,0.125
IPSN215A,CUSTOMR0,0.125
IPSN215A,PHARM_ARGUS_INFO,0.125
IPSN215A,SYSIBM__SYSDUMMY1,0.125
IPSN215A,GROUPS1_BNFT_DATE,0.125
IPSN215A,NDC_MSTR,0.125
IPOS4092,CUSTOMR0,0.333333333
IPOS4092,SYSIBM__SYSDUMMY1,0.333333333
ART91080,GROUPS1,0.333333333
ART91080,DEDBL_CMS_XFER,0.333333333
IPFN1095,GROUPS1,0.25
IPFN1095,PRESCRB1,0.25
IPFN1095,SYSIBM__SYSDUMMY1,0.25
IPFN1092,LOGGRP0_FUNDING_G,0.333333333
IPFN1092,H87_A999,0.333333333
CL1VMQ08,MQ_DED_XACTN_CA,0.333333333
CL1VMQ08,SYSIBM__SYSDUMMY1,0.333333333
IPOS4082,CUSTOMR0,0.333333333
IPOS4082,SYSIBM__SYSDUMMY1,0.333333333
IPOS4081,CUSTOMR0,0.25
IPOS4081,SYSIBM__SYSDUMMY1,0.25
IPOS4081,CLIENTS0,0.25
IPOS4086,EVHIOZ,0.333333333
IPOS4086,NDC_MSTR,0.333333333
IPOS4088,CUSTOMR0,0.333333333
IPOS4088,SYSIBM__SYSDUMMY1,0.333333333
MISQMBR4,O58_A999,0.5
MISQMBR3,O58_A999,0.5
CP000106,AO1_A999,0.2
CP000106,AN9_A999,0.2
CP000106,AO5_A999,0.2
CP000106,AD9_A999,0.2
LOGDET0,LOGDET0,0.5
IPCTC115,I63_A999,0.1
IPCTC115,M42_A999,0.1
IPCTC115,M39_A999,0.1
IPCTC115,L56_A999,0.1
IPCTC115,SYSIBM__SYSDUMMY1,0.1
IPCTC115,PHARM_INFO,0.1
IPCTC115,H87_A999,0.1
IPCTC115,K29_A999,0.1
IPCTC115,G83_A999,0.1
MISQMBR2,O58_A999,0.5
MISQMBR1,O58_A999,0.5
CP000102,T34_A999,0.333333333
CP000102,T40_A999,0.333333333
IPFN1083,CUSTOMR0,0.25
IPFN1083,J84_A999,0.25
IPFN1083,J80_A999,0.25
IPFN1082,PHARADSB,0.25
IPFN1082,SYSIBM__SYSDUMMY1,0.25
IPFN1082,PHARBAL0,0.25
IPFN1084,ACCOUNT0,0.5
IPFN1081,ACCOUNT0,0.5
IPOS4091,GROUPS1,0.25
IPOS4091,CUSTOMR0,0.25
IPOS4091,CLIENTS0,0.25
IPOS4090,CUSTOMR0,0.333333333
IPOS4090,SYSIBM__SYSDUMMY1,0.333333333
